predicted_author,will_participate_2025,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Jennifer Chayes,0,0.36,36.0,1,0,1.0,16822
Andreas Bugler,0,0.36,36.0,1,1,1.0,16823
Jennifer Collinger,0,0.36,36.0,1,0,1.0,16824
Jennifer Gillenwater,0,0.36,36.0,1,0,1.0,16825
Jennifer Mankoff,0,0.36,36.0,1,1,1.0,16826
Jennifer Neville,0,0.36,36.0,1,2,1.0,16827
Jennifer Zhuge,0,0.36,36.0,1,1,1.0,16828
Jenny Stracke,0,0.36,36.0,1,1,1.0,16829
Jenny Wang,0,0.36,36.0,1,2,1.0,16830
Jenqneng Hwang,0,0.36,36.0,1,1,1.0,16831
Andreas Besginow,0,0.36,36.0,1,1,1.0,16832
Jens Lagergren,0,0.36,36.0,1,1,1.0,16833
Jens Mller,0,0.36,36.0,1,2,1.0,16834
Andreas Auer,0,0.36,36.0,1,0,1.0,16835
Jeonghak Kim,0,0.36,36.0,1,1,1.0,16836
Jeonghoon Kim,0,0.36,36.0,1,0,1.0,16837
Andrea Schioppa,0,0.36,36.0,1,0,1.0,16838
Jeonglyul Oh,0,0.36,36.0,1,0,1.0,16839
Jeongseon Choi,0,0.36,36.0,1,0,1.0,16840
Jeongwoo Jae,0,0.36,36.0,1,1,1.0,16841
Jeongwoo Park,0,0.36,36.0,1,2,1.0,16842
Jeongyoun Ahn,0,0.36,36.0,1,0,1.0,16843
Andrea Nascetti,0,0.36,36.0,1,0,1.0,16844
Jeremiah Birrell,0,0.36,36.0,1,1,1.0,16845
Jayakumar Subramanian,0,0.36,36.0,1,2,1.0,16846
Andreis Bruno,0,0.36,36.0,1,2,1.0,16847
Jaya Goyal,0,0.36,36.0,1,0,1.0,16848
Jan Niklas Bhm,0,0.36,36.0,1,1,1.0,16849
Andrew Scott,0,0.36,36.0,1,0,1.0,16850
Jan Van Gemert,0,0.36,36.0,1,0,1.0,16851
Jan Wegner,0,0.36,36.0,1,1,1.0,16852
Jana Delfino,0,0.36,36.0,1,0,1.0,16853
Jana Doppa,0,0.36,36.0,1,2,1.0,16854
Andrew Ng,0,0.36,36.0,1,0,1.0,16855
Janaka Brahmanage,0,0.36,36.0,1,0,1.0,16856
Andrew Nelson,0,0.36,36.0,1,2,1.0,16857
Andrew Nam,0,0.36,36.0,1,0,1.0,16858
Janchristian Huetter,0,0.36,36.0,1,1,1.0,16859
Jane Han,0,0.36,36.0,1,0,1.0,16860
Janeling Wang,0,0.36,36.0,1,2,1.0,16861
Andrew Mcgregor,0,0.36,36.0,1,1,1.0,16862
Janghwan Lee,0,0.36,36.0,1,0,1.0,16863
Janghyeon Lee,0,0.36,36.0,1,1,1.0,16864
Jangwon Kim,0,0.36,36.0,1,0,1.0,16865
Janice Lan,0,0.36,36.0,1,1,1.0,16866
Andrew M Childs,0,0.36,36.0,1,1,1.0,16867
Janis Keuper,0,0.36,36.0,1,1,1.0,16868
Jannes Nys,0,0.36,36.0,1,0,1.0,16869
Andrew Liu,0,0.36,36.0,1,0,1.0,16870
Andrew Leakey,0,0.36,36.0,1,0,1.0,16871
Andrew Lamperski,0,0.36,36.0,1,1,1.0,16872
Andrew King,0,0.36,36.0,1,0,1.0,16873
Andrew Jones,0,0.36,36.0,1,2,1.0,16874
Andrew Jaegle,0,0.36,36.0,1,2,1.0,16875
Andrew Jacobsen,0,0.36,36.0,1,2,1.0,16876
Jan Obloj,0,0.36,36.0,1,0,1.0,16877
Jan N Van Rijn,0,0.36,36.0,1,1,1.0,16878
Janos Kramar,0,0.36,36.0,1,0,1.0,16879
Jan Metzen,0,0.36,36.0,1,2,1.0,16880
James Whittington,0,0.36,36.0,1,0,1.0,16881
James Worrell,0,0.36,36.0,1,1,1.0,16882
James Wright,0,0.36,36.0,1,0,1.0,16883
James Xu Zhao,0,0.36,36.0,1,0,1.0,16884
Andrew Zheng,0,0.36,36.0,1,1,1.0,16885
Jamie Kang,0,0.36,36.0,1,2,1.0,16886
Andrew Yuan,0,0.36,36.0,1,1,1.0,16887
Andrew Yao,0,0.36,36.0,1,0,1.0,16888
Andrew Wang,0,0.36,36.0,1,1,1.0,16889
Jamie Shotton,0,0.36,36.0,1,1,1.0,16890
Jan Athmer,0,0.36,36.0,1,1,1.0,16891
Jan Bakker,0,0.36,36.0,1,0,1.0,16892
Jan Bakus,0,0.36,36.0,1,1,1.0,16893
Jan Balaguer,0,0.36,36.0,1,1,1.0,16894
Jan Bender,0,0.36,36.0,1,2,1.0,16895
Jan Bker,0,0.36,36.0,1,0,1.0,16896
Jan Bm,0,0.36,36.0,1,0,1.0,16897
Jan Chorowski,0,0.36,36.0,1,1,1.0,16898
Jan Drgona,0,0.36,36.0,1,2,1.0,16899
Andrew Tang,0,0.36,36.0,1,1,1.0,16900
Jan Dubiski,0,0.36,36.0,1,0,1.0,16901
Andrew Sutton,0,0.36,36.0,1,0,1.0,16902
Jan Harold Alcantara,0,0.36,36.0,1,1,1.0,16903
Jan Leike,0,0.36,36.0,1,1,1.0,16904
Andrew Shen,0,0.36,36.0,1,0,1.0,16905
Jan Ludwiczak,0,0.36,36.0,1,0,1.0,16906
Andrew Sedler,0,0.36,36.0,1,2,1.0,16907
Andrew J Margenot,0,0.36,36.0,1,1,1.0,16908
Janphilipp Fraenken,0,0.36,36.0,1,0,1.0,16909
Andrej Bauer,0,0.36,36.0,1,0,1.0,16910
Andrew Duncan,0,0.36,36.0,1,0,1.0,16911
Jasper Tan,0,0.36,36.0,1,1,1.0,16912
Jasper Zschiegner,0,0.36,36.0,1,0,1.0,16913
Andrew Davison,0,0.36,36.0,1,1,1.0,16914
Jathushan Rajasegaran,0,0.36,36.0,1,2,1.0,16915
Andrew Cullen,0,0.36,36.0,1,1,1.0,16916
Jatin Batra,0,0.36,36.0,1,0,1.0,16917
Jatin Chauhan,0,0.36,36.0,1,0,1.0,16918
Javad Rahimipour Anaraki,0,0.36,36.0,1,1,1.0,16919
Javier Civera,0,0.36,36.0,1,0,1.0,16920
Javier De La Rosa,0,0.36,36.0,1,1,1.0,16921
Javier Duarte,0,0.36,36.0,1,2,1.0,16922
Andrew Cheng,0,0.36,36.0,1,1,1.0,16923
Javier Hernandez,0,0.36,36.0,1,1,1.0,16924
Andrew Bennett,0,0.36,36.0,1,0,1.0,16925
Andrew Beam,0,0.36,36.0,1,1,1.0,16926
Andres Morales,0,0.36,36.0,1,0,1.0,16927
Jay Mahadeokar,0,0.36,36.0,1,0,1.0,16928
Jay Mohta,0,0.36,36.0,1,1,1.0,16929
Andres Meza,0,0.36,36.0,1,0,1.0,16930
Jay Pathak,0,0.36,36.0,1,1,1.0,16931
Andres Gomez,0,0.36,36.0,1,2,1.0,16932
Jay Tenenbaum,0,0.36,36.0,1,2,1.0,16933
Andres Felipe Cruzsalinas,0,0.36,36.0,1,0,1.0,16934
Jay Vakil,0,0.36,36.0,1,0,1.0,16935
Jay Whang,0,0.36,36.0,1,1,1.0,16936
Jay Yoon Lee,0,0.36,36.0,1,1,1.0,16937
Jay Zhangjie Wu,0,0.36,36.0,1,0,1.0,16938
Andrew Delworth,0,0.36,36.0,1,0,1.0,16939
Andrew Engel,0,0.36,36.0,1,0,1.0,16940
Jared Davis,0,0.36,36.0,1,1,1.0,16941
Jason Yan,0,0.36,36.0,1,1,1.0,16942
Andrew J Dudzik,0,0.36,36.0,1,1,1.0,16943
Jared Hwang,0,0.36,36.0,1,0,1.0,16944
Jaron Maene,0,0.36,36.0,1,0,1.0,16945
Jarosaw Basiok,0,0.36,36.0,1,1,1.0,16946
Andrew Howard,0,0.36,36.0,1,0,1.0,16947
Jaroslaw Blasiok,0,0.36,36.0,1,0,1.0,16948
Jarred Barber,0,0.36,36.0,1,0,1.0,16949
Jarrod Mcclean,0,0.36,36.0,1,0,1.0,16950
Jaskirat Singh,0,0.36,36.0,1,0,1.0,16951
Jasmin Brandt,0,0.36,36.0,1,1,1.0,16952
Jasmina Bogojeska,0,0.36,36.0,1,2,1.0,16953
Jasmine Stone,0,0.36,36.0,1,2,1.0,16954
Jason Baldridge,0,0.36,36.0,1,0,1.0,16955
Jason Cong,0,0.36,36.0,1,0,1.0,16956
Jason Deon,0,0.36,36.0,1,1,1.0,16957
Jason E Weston,0,0.36,36.0,1,1,1.0,16958
Andrew Gower,0,0.36,36.0,1,0,1.0,16959
Andrew Geng,0,0.36,36.0,1,2,1.0,16960
Andrew Fitzgibbon,0,0.36,36.0,1,0,1.0,16961
Jason Hegland,0,0.36,36.0,1,0,1.0,16962
Jason Jewik,0,0.36,36.0,1,0,1.0,16963
Jason Liu,0,0.36,36.0,1,2,1.0,16964
Jason Ma,0,0.36,36.0,1,0,1.0,16965
Jason Qin,0,0.36,36.0,1,0,1.0,16966
Jason Tsay,0,0.36,36.0,1,2,1.0,16967
Jason Vander Woude,0,0.36,36.0,1,0,1.0,16968
Jason Wei,0,0.36,36.0,1,1,1.0,16969
Anna Valros,0,0.36,36.0,1,1,1.0,16970
Innokentiy Shibaev,0,0.36,36.0,1,0,1.0,16971
Inkyu Jang,0,0.36,36.0,1,1,1.0,16972
Hossein Nourkhiz Mahjoub,0,0.36,36.0,1,0,1.0,16973
Hoomaan Maskan,0,0.36,36.0,1,0,1.0,16974
Hoon Heo,0,0.36,36.0,1,2,1.0,16975
Ariel H Curiale,0,0.36,36.0,1,2,1.0,16976
Ariel Fuxman,0,0.36,36.0,1,0,1.0,16977
Horace Ip,0,0.36,36.0,1,0,1.0,16978
Arian Maleki,0,0.36,36.0,1,2,1.0,16979
Horst Bischof,0,0.36,36.0,1,0,1.0,16980
Arian Hosseini,0,0.36,36.0,1,0,1.0,16981
Horst Possegger,0,0.36,36.0,1,0,1.0,16982
Hosein Hasanbeig,0,0.36,36.0,1,0,1.0,16983
Hosein Hasani,0,0.36,36.0,1,2,1.0,16984
Hossam Isack,0,0.36,36.0,1,0,1.0,16985
Hossein Azizpour,0,0.36,36.0,1,2,1.0,16986
Aria Hasanzadezonuzy,0,0.36,36.0,1,1,1.0,16987
Aoxiang Zhang,0,0.36,36.0,1,0,1.0,16988
Aria Haghighi,0,0.36,36.0,1,1,1.0,16989
Ari Pakman,0,0.36,36.0,1,2,1.0,16990
Houshuang Chen,0,0.36,36.0,1,2,1.0,16991
Argyris Oikonomou,0,0.36,36.0,1,1,1.0,16992
Argyris Mouzakis,0,0.36,36.0,1,1,1.0,16993
Houyi Du,0,0.36,36.0,1,0,1.0,16994
Howard Bondell,0,0.36,36.0,1,1,1.0,16995
Arghya Datta,0,0.36,36.0,1,0,1.0,16996
Howard Chen,0,0.36,36.0,1,1,1.0,16997
Howard Zhong,0,0.36,36.0,1,0,1.0,16998
Howard Zhou,0,0.36,36.0,1,0,1.0,16999
Hoyong Jeong,0,0.36,36.0,1,1,1.0,17000
Hoyong Kim,0,0.36,36.0,1,1,1.0,17001
Ariel Jaffe,0,0.36,36.0,1,1,1.0,17002
Ariel Schvartzman Cohenca,0,0.36,36.0,1,1,1.0,17003
Ariel Shamir,0,0.36,36.0,1,0,1.0,17004
Arijit Ray,0,0.36,36.0,1,0,1.0,17005
Arjun Somayazulu,0,0.36,36.0,1,0,1.0,17006
Hongxiang Lin,0,0.36,36.0,1,0,1.0,17007
Arjun Prakash,0,0.36,36.0,1,0,1.0,17008
Hongxin Li,0,0.36,36.0,1,0,1.0,17009
Arjun Krishnakumar,0,0.36,36.0,1,1,1.0,17010
Hongxin Zhang,0,0.36,36.0,1,0,1.0,17011
Hongxing Huo,0,0.36,36.0,1,2,1.0,17012
Hongxu Chen,0,0.36,36.0,1,0,1.0,17013
Arjun Karpur,0,0.36,36.0,1,0,1.0,17014
Hongyan Hao,0,0.36,36.0,1,0,1.0,17015
Arjun Choudhry,0,0.36,36.0,1,0,1.0,17016
Hongyang Yang,0,0.36,36.0,1,1,1.0,17017
Hongye Jin,0,0.36,36.0,1,0,1.0,17018
Hongyi Guo,0,0.36,36.0,1,2,1.0,17019
Hongyi Jin,0,0.36,36.0,1,1,1.0,17020
Hongyi Yuan,0,0.36,36.0,1,0,1.0,17021
Hongyin Tang,0,0.36,36.0,1,2,1.0,17022
Ariuntuya Arty Altanzaya,0,0.36,36.0,1,1,1.0,17023
Hongyin Zhang,0,0.36,36.0,1,0,1.0,17024
Hongyu An,0,0.36,36.0,1,0,1.0,17025
Hongyu Chen,0,0.36,36.0,1,0,1.0,17026
Hongyu Zhao,0,0.36,36.0,1,0,1.0,17027
Hongyu Zhou,0,0.36,36.0,1,0,1.0,17028
Hongzheng Yang,0,0.36,36.0,1,0,1.0,17029
Hongzhi Gao,0,0.36,36.0,1,0,1.0,17030
Hongzhi Wen,0,0.36,36.0,1,0,1.0,17031
Arindam Ghosh,0,0.36,36.0,1,1,1.0,17032
Hoyoon Byun,0,0.36,36.0,1,0,1.0,17033
Hoyoung Kim,0,0.36,36.0,1,0,1.0,17034
Hrayr Harutyunyan,0,0.36,36.0,1,2,1.0,17035
Aras Selvi,0,0.36,36.0,1,1,1.0,17036
Huaiyu Dai,0,0.36,36.0,1,0,1.0,17037
Huaiyu Wan,0,0.36,36.0,1,0,1.0,17038
Aras Bacho,0,0.36,36.0,1,0,1.0,17039
Huaizheng Zhang,0,0.36,36.0,1,0,1.0,17040
Aram Markosyan,0,0.36,36.0,1,1,1.0,17041
Aqsa Kashaf,0,0.36,36.0,1,0,1.0,17042
Apurv Shukla,0,0.36,36.0,1,1,1.0,17043
Huajun Bai,0,0.36,36.0,1,0,1.0,17044
Hualin Qiao,0,0.36,36.0,1,0,1.0,17045
Apurv Gupta,0,0.36,36.0,1,0,1.0,17046
Huaming Wang,0,0.36,36.0,1,0,1.0,17047
Apostolos Psaros,0,0.36,36.0,1,0,1.0,17048
Apostolos Panagiotopoulos,0,0.36,36.0,1,1,1.0,17049
Huan He,0,0.36,36.0,1,0,1.0,17050
Apostolos Avranas,0,0.36,36.0,1,1,1.0,17051
Huan Tran,0,0.36,36.0,1,0,1.0,17052
Apolline De Wit,0,0.36,36.0,1,0,1.0,17053
Huang Fang,0,0.36,36.0,1,0,1.0,17054
Huang Fangsheng,0,0.36,36.0,1,0,1.0,17055
Aparna Chandramowlishwaran,0,0.36,36.0,1,0,1.0,17056
Huanhsin Tseng,0,0.36,36.0,1,2,1.0,17057
Huanhuan Chen,0,0.36,36.0,1,1,1.0,17058
Huanjian Zhou,0,0.36,36.0,1,1,1.0,17059
Huanjing Yue,0,0.36,36.0,1,2,1.0,17060
Huanqiang Zeng,0,0.36,36.0,1,0,1.0,17061
Aoyang Qin,0,0.36,36.0,1,0,1.0,17062
Aoxue Li,0,0.36,36.0,1,1,1.0,17063
Huaisheng Zhu,0,0.36,36.0,1,0,1.0,17064
Huaiqing Wu,0,0.36,36.0,1,0,1.0,17065
Arezoo Rajabi,0,0.36,36.0,1,0,1.0,17066
Huaipan Jiang,0,0.36,36.0,1,2,1.0,17067
Hseyin Anil Gndz,0,0.36,36.0,1,1,1.0,17068
Aren Jansen,0,0.36,36.0,1,2,1.0,17069
Hsiaoru Pan,0,0.36,36.0,1,1,1.0,17070
Hsinhsuan Sung,0,0.36,36.0,1,1,1.0,17071
Hsinyi Lin,0,0.36,36.0,1,2,1.0,17072
Hsinying Lee,0,0.36,36.0,1,2,1.0,17073
Hsinyuan Huang,0,0.36,36.0,1,0,1.0,17074
Hsiwen Chen,0,0.36,36.0,1,0,1.0,17075
Hsuantien Lin,0,0.36,36.0,1,2,1.0,17076
Ard Kastrati,0,0.36,36.0,1,1,1.0,17077
Archontis Politis,0,0.36,36.0,1,0,1.0,17078
Archit Karandikar,0,0.36,36.0,1,2,1.0,17079
Archit Bansal,0,0.36,36.0,1,1,1.0,17080
Hu Jing,0,0.36,36.0,1,0,1.0,17081
Archer Yang,0,0.36,36.0,1,1,1.0,17082
Hu Su,0,0.36,36.0,1,0,1.0,17083
Hu Wang,0,0.36,36.0,1,1,1.0,17084
Archana Bura,0,0.36,36.0,1,1,1.0,17085
Hu Zhang,0,0.36,36.0,1,0,1.0,17086
Hua Wei,0,0.36,36.0,1,1,1.0,17087
Aravindan Raghuveer,0,0.36,36.0,1,0,1.0,17088
Hua Yuan,0,0.36,36.0,1,0,1.0,17089
Huadong Ma,0,0.36,36.0,1,0,1.0,17090
Huafeng Kuang,0,0.36,36.0,1,0,1.0,17091
Huai Yu,0,0.36,36.0,1,1,1.0,17092
Huaijie Wang,0,0.36,36.0,1,1,1.0,17093
Arash Ahmadian,0,0.36,36.0,1,0,1.0,17094
Arjun Subramonian,0,0.36,36.0,1,1,1.0,17095
Hongxia Jin,0,0.36,36.0,1,0,1.0,17096
Hongxia Dou,0,0.36,36.0,1,1,1.0,17097
Arun Kejariwal,0,0.36,36.0,1,1,1.0,17098
Hofung Leung,0,0.36,36.0,1,0,1.0,17099
Hogun Kee,0,0.36,36.0,1,0,1.0,17100
Hoifung Poon,0,0.36,36.0,1,0,1.0,17101
Arun Ahuja,0,0.36,36.0,1,1,1.0,17102
Hokchhay Tann,0,0.36,36.0,1,1,1.0,17103
Hoki Kim,0,0.36,36.0,1,0,1.0,17104
Holakou Rahmanian,0,0.36,36.0,1,1,1.0,17105
Artur Garcez,0,0.36,36.0,1,1,1.0,17106
Holger Michel,0,0.36,36.0,1,2,1.0,17107
Artun Saday,0,0.36,36.0,1,0,1.0,17108
Artsiom Sanakoyeu,0,0.36,36.0,1,1,1.0,17109
Holli Sargeant,0,0.36,36.0,1,0,1.0,17110
Holly Huey,0,0.36,36.0,1,0,1.0,17111
Holly Jackson,0,0.36,36.0,1,2,1.0,17112
Artin Spiridonoff,0,0.36,36.0,1,2,1.0,17113
Hon Chi Yip,0,0.36,36.0,1,0,1.0,17114
Hong Cai,0,0.36,36.0,1,0,1.0,17115
Hong Gao,0,0.36,36.0,1,0,1.0,17116
Hong Hu,0,0.36,36.0,1,1,1.0,17117
Hong Huang,0,0.36,36.0,1,0,1.0,17118
Arthur Pellegrino,0,0.36,36.0,1,0,1.0,17119
Arthur Leclaire,0,0.36,36.0,1,0,1.0,17120
Hong Li,0,0.36,36.0,1,1,1.0,17121
Hong Qin,0,0.36,36.0,1,2,1.0,17122
Hong Wang,0,0.36,36.0,1,1,1.0,17123
Hong Xie,0,0.36,36.0,1,0,1.0,17124
Hong Yu,0,0.36,36.0,1,0,1.0,17125
Arun Iyer,0,0.36,36.0,1,0,1.0,17126
Hoangquan Nguyen,0,0.36,36.0,1,0,1.0,17127
Arthur Da Cunha,0,0.36,36.0,1,0,1.0,17128
Arun Kumar A V,0,0.36,36.0,1,1,1.0,17129
Hiren Madhu,0,0.36,36.0,1,0,1.0,17130
Hiroaki Yamada,0,0.36,36.0,1,2,1.0,17131
Hirofumi Tsuruta,0,0.36,36.0,1,0,1.0,17132
Hiroki Furuta,0,0.36,36.0,1,2,1.0,17133
Hiroki Yanagisawa,0,0.36,36.0,1,1,1.0,17134
Hiromi Arai,0,0.36,36.0,1,2,1.0,17135
Arvind Srinivasan,0,0.36,36.0,1,0,1.0,17136
Hiroshi Kera,0,0.36,36.0,1,0,1.0,17137
Hiroyoshi Kohno,0,0.36,36.0,1,2,1.0,17138
Hiroyuki Yamazaki,0,0.36,36.0,1,0,1.0,17139
Hisao Ishibuchi,0,0.36,36.0,1,0,1.0,17140
Hisham Temmar,0,0.36,36.0,1,0,1.0,17141
Hitesh Sapkota,0,0.36,36.0,1,0,1.0,17142
Arvin Tashakori,0,0.36,36.0,1,0,1.0,17143
Hiteshi Sharma,0,0.36,36.0,1,0,1.0,17144
Ho Bae,0,0.36,36.0,1,0,1.0,17145
Ho Chit Siu,0,0.36,36.0,1,2,1.0,17146
Ho Huu Nghia Nguyen,0,0.36,36.0,1,1,1.0,17147
Ho Kei Cheng,0,0.36,36.0,1,2,1.0,17148
Ho Man Kwan,0,0.36,36.0,1,0,1.0,17149
Hoan Duc Nguyen,0,0.36,36.0,1,2,1.0,17150
Hoang Anh Just,0,0.36,36.0,1,0,1.0,17151
Hoang Le,0,0.36,36.0,1,1,1.0,17152
Hoang Nguyen,0,0.36,36.0,1,0,1.0,17153
Hoang Nt,0,0.36,36.0,1,2,1.0,17154
Hoang Pham,0,0.36,36.0,1,0,1.0,17155
Arun Kumar Anjanapura Venkatesh,0,0.36,36.0,1,2,1.0,17156
Arthur Feeney,0,0.36,36.0,1,0,1.0,17157
Arthur Conmy,0,0.36,36.0,1,0,1.0,17158
Hongwu Peng,0,0.36,36.0,1,0,1.0,17159
Hongming Chiu,0,0.36,36.0,1,1,1.0,17160
Hongming Shan,0,0.36,36.0,1,0,1.0,17161
Hongming Zhang,0,0.36,36.0,1,0,1.0,17162
Arnab Maiti,0,0.36,36.0,1,2,1.0,17163
Armin Lederer,0,0.36,36.0,1,0,1.0,17164
Hongqiu Wu,0,0.36,36.0,1,0,1.0,17165
Armin Eftekhari,0,0.36,36.0,1,2,1.0,17166
Armin Biess,0,0.36,36.0,1,0,1.0,17167
Armand Kassa Koupa,0,0.36,36.0,1,0,1.0,17168
Hongrui Liu,0,0.36,36.0,1,2,1.0,17169
Armand Foucault,0,0.36,36.0,1,1,1.0,17170
Hongrui Tang,0,0.36,36.0,1,0,1.0,17171
Hongseok Kim,0,0.36,36.0,1,1,1.0,17172
Hongseok Lee,0,0.36,36.0,1,1,1.0,17173
Hongshen Xu,0,0.36,36.0,1,0,1.0,17174
Arman Cohan,0,0.36,36.0,1,2,1.0,17175
Hongsheng Zheng,0,0.36,36.0,1,0,1.0,17176
Hongshun Yao,0,0.36,36.0,1,1,1.0,17177
Arkhipkin Vladimir,0,0.36,36.0,1,0,1.0,17178
Hongteng Xu,0,0.36,36.0,1,2,1.0,17179
Hongting Ye,0,0.36,36.0,1,0,1.0,17180
Arkadiusz Janz,0,0.36,36.0,1,1,1.0,17181
Hongtu Zhou,0,0.36,36.0,1,0,1.0,17182
Arka Sadhu,0,0.36,36.0,1,2,1.0,17183
Hongwei Chen,0,0.36,36.0,1,1,1.0,17184
Hongwei Fan,0,0.36,36.0,1,0,1.0,17185
Hongwei Li,0,0.36,36.0,1,1,1.0,17186
Arka Daw,0,0.36,36.0,1,2,1.0,17187
Hongming Li,0,0.36,36.0,1,0,1.0,17188
Hongmin Chu,0,0.36,36.0,1,0,1.0,17189
Artem Vazhentsev,0,0.36,36.0,1,1,1.0,17190
Arnaud Droit,0,0.36,36.0,1,1,1.0,17191
Artem Shelmanov,0,0.36,36.0,1,1,1.0,17192
Hongchao Zhang,0,0.36,36.0,1,0,1.0,17193
Hongcheng Gao,0,0.36,36.0,1,0,1.0,17194
Hongcheng Wang,0,0.36,36.0,1,0,1.0,17195
Artem Chumachenko,0,0.36,36.0,1,0,1.0,17196
Honggyu An,0,0.36,36.0,1,0,1.0,17197
Honghua Dong,0,0.36,36.0,1,0,1.0,17198
Arsany Guirguis,0,0.36,36.0,1,2,1.0,17199
Honghui Zheng,0,0.36,36.0,1,2,1.0,17200
Hongji Yang,0,0.36,36.0,1,2,1.0,17201
Hongjia Xu,0,0.36,36.0,1,1,1.0,17202
Hongjian Wang,0,0.36,36.0,1,2,1.0,17203
Hongjiang Wei,0,0.36,36.0,1,0,1.0,17204
Hongjiao Liu,0,0.36,36.0,1,2,1.0,17205
Hongjie Chen,0,0.36,36.0,1,0,1.0,17206
Arpan Mukherjee,0,0.36,36.0,1,2,1.0,17207
Hongjing Niu,0,0.36,36.0,1,1,1.0,17208
Arnob Ghosh,0,0.36,36.0,1,1,1.0,17209
Hongkang Li,0,0.36,36.0,1,0,1.0,17210
Hongkun Dou,0,0.36,36.0,1,0,1.0,17211
Arno Blaas,0,0.36,36.0,1,2,1.0,17212
Arnhav Datar,0,0.36,36.0,1,1,1.0,17213
Arnaud Sors,0,0.36,36.0,1,0,1.0,17214
Arnaud Robert,0,0.36,36.0,1,0,1.0,17215
Arnaud Fickinger,0,0.36,36.0,1,2,1.0,17216
Honglong Tian,0,0.36,36.0,1,0,1.0,17217
Hongmin Cai,0,0.36,36.0,1,0,1.0,17218
Aoxiong Yin,0,0.36,36.0,1,0,1.0,17219
Aoran Wang,0,0.36,36.0,1,1,1.0,17220
Inkyu An,0,0.36,36.0,1,0,1.0,17221
Ian Pelakh,0,0.36,36.0,1,0,1.0,17222
Hyunwook Kang,0,0.36,36.0,1,1,1.0,17223
Hyunwoong Chang,0,0.36,36.0,1,1,1.0,17224
Antoine Chatalic,0,0.36,36.0,1,0,1.0,17225
Iain Barr,0,0.36,36.0,1,1,1.0,17226
Ian Davies,0,0.36,36.0,1,2,1.0,17227
Ian Fasel,0,0.36,36.0,1,1,1.0,17228
Ian Fisk,0,0.36,36.0,1,0,1.0,17229
Ian Foster,0,0.36,36.0,1,0,1.0,17230
Antoine Bodin,0,0.36,36.0,1,2,1.0,17231
Ian H Stevenson,0,0.36,36.0,1,1,1.0,17232
Ian Hardy,0,0.36,36.0,1,1,1.0,17233
Ian Horrocks,0,0.36,36.0,1,2,1.0,17234
Anthony Tiong,0,0.36,36.0,1,0,1.0,17235
Anthony Stephenson,0,0.36,36.0,1,0,1.0,17236
Huanyu Kou,0,0.36,36.0,1,2,1.0,17237
Anthony Philippakis,0,0.36,36.0,1,1,1.0,17238
Ian Yu,0,0.36,36.0,1,1,1.0,17239
Anthony M Zador,0,0.36,36.0,1,1,1.0,17240
Iason Gabriel,0,0.36,36.0,1,1,1.0,17241
Iasonas Kokkinos,0,0.36,36.0,1,2,1.0,17242
Iavor Bojinov,0,0.36,36.0,1,0,1.0,17243
Ibrahim El Shar,0,0.36,36.0,1,0,1.0,17244
Ibrahim Gulluk,0,0.36,36.0,1,2,1.0,17245
Ichun Chern,0,0.36,36.0,1,0,1.0,17246
Idan Mehalel,0,0.36,36.0,1,1,1.0,17247
Idan Shenfeld,0,0.36,36.0,1,2,1.0,17248
Idan Szpektor,0,0.36,36.0,1,0,1.0,17249
Iden Kalemaj,0,0.36,36.0,1,0,1.0,17250
Hyunwoo Kang,0,0.36,36.0,1,2,1.0,17251
Hyuntae Cho,0,0.36,36.0,1,0,1.0,17252
Antoine Deleforge,0,0.36,36.0,1,0,1.0,17253
Hyunsuk Kim,0,0.36,36.0,1,0,1.0,17254
Hyuna Cho,0,0.36,36.0,1,0,1.0,17255
Hyunchai Jeong,0,0.36,36.0,1,1,1.0,17256
Anton Alexandrov,0,0.36,36.0,1,0,1.0,17257
Hyundo Lee,0,0.36,36.0,1,1,1.0,17258
Hyung Jin Chang,0,0.36,36.0,1,0,1.0,17259
Hyungi Kim,0,0.36,36.0,1,0,1.0,17260
Hyungi Lee,0,0.36,36.0,1,0,1.0,17261
Hyungjoo Cho,0,0.36,36.0,1,2,1.0,17262
Antoine Vialaussavy,0,0.36,36.0,1,2,1.0,17263
Antoine Simoulin,0,0.36,36.0,1,0,1.0,17264
Hyungyu Lee,0,0.36,36.0,1,0,1.0,17265
Antoine Scardigli,0,0.36,36.0,1,0,1.0,17266
Hyunin Cho,0,0.36,36.0,1,0,1.0,17267
Hyunin Lee,0,0.36,36.0,1,0,1.0,17268
Hyunji Alex Nam,0,0.36,36.0,1,2,1.0,17269
Antoine Salmona,0,0.36,36.0,1,1,1.0,17270
Hyunjik Kim,0,0.36,36.0,1,2,1.0,17271
Hyunjin Kim,0,0.36,36.0,1,0,1.0,17272
Hyunjoon Jung,0,0.36,36.0,1,0,1.0,17273
Hyunjun Choi,0,0.36,36.0,1,0,1.0,17274
Antoine Labatie,0,0.36,36.0,1,2,1.0,17275
Hyunmo Yang,0,0.36,36.0,1,0,1.0,17276
Hyunseo Kim,0,0.36,36.0,1,1,1.0,17277
Hyunseok Min,0,0.36,36.0,1,2,1.0,17278
Hyunseung Chung,0,0.36,36.0,1,2,1.0,17279
Hyunsoo Chung,0,0.36,36.0,1,2,1.0,17280
