predicted_author,will_participate_2026,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Tianxin Huang,0,0.36,36.0,1,0,1.0,12461
Haoyun Wang,0,0.36,36.0,1,2,1.0,12462
Harit Vishwakarma,0,0.36,36.0,1,2,1.0,12463
Ruifei He,0,0.36,36.0,1,1,1.0,12464
Ruida Zhou,0,0.36,36.0,1,0,1.0,12465
Yiping Wang,0,0.36,36.0,1,0,1.0,12466
Harm Seijen,0,0.36,36.0,1,0,1.0,12467
Harold Abelson,0,0.36,36.0,1,2,1.0,12468
Harold Benoit,0,0.36,36.0,1,0,1.0,12469
Harold Rockwell,0,0.36,36.0,1,2,1.0,12470
Ruicong Yao,0,0.36,36.0,1,0,1.0,12471
Ruichi Yu,0,0.36,36.0,1,2,1.0,12472
Harris Teague,0,0.36,36.0,1,1,1.0,12473
Harrison Edwards,0,0.36,36.0,1,0,1.0,12474
Ruicheng Feng,0,0.36,36.0,1,1,1.0,12475
Harry Horsley,0,0.36,36.0,1,0,1.0,12476
Ruicheng Ao,0,0.36,36.0,1,1,1.0,12477
Harry Shomer,0,0.36,36.0,1,0,1.0,12478
Harry Yang,0,0.36,36.0,1,1,1.0,12479
Harsh Agrawal,0,0.36,36.0,1,0,1.0,12480
Harsh Chaudhari,0,0.36,36.0,1,0,1.0,12481
Yiqi Jiang,0,0.36,36.0,1,2,1.0,12482
Yiqi Zhong,0,0.36,36.0,1,0,1.0,12483
Haris Vikalo,0,0.36,36.0,1,1,1.0,12484
Yiqing Li,0,0.36,36.0,1,0,1.0,12485
Tianxiang Hao,0,0.36,36.0,1,1,1.0,12486
Haoze Wu,0,0.36,36.0,1,0,1.0,12487
Haozhao Wang,0,0.36,36.0,1,0,1.0,12488
Haozhe Chen,0,0.36,36.0,1,0,1.0,12489
Yiqun Hu,0,0.36,36.0,1,1,1.0,12490
Yiqun Diao,0,0.36,36.0,1,1,1.0,12491
Haozhe Xu,0,0.36,36.0,1,0,1.0,12492
Haozhe Zhao,0,0.36,36.0,1,0,1.0,12493
Ruihan Guo,0,0.36,36.0,1,2,1.0,12494
Yiqiang Chen,0,0.36,36.0,1,1,1.0,12495
Haozhi Wang,0,0.36,36.0,1,1,1.0,12496
Haque Ishfaq,0,0.36,36.0,1,0,1.0,12497
Ruifeng Xu,0,0.36,36.0,1,0,1.0,12498
Tianxiang Hu,0,0.36,36.0,1,0,1.0,12499
Yiqiang Su,0,0.36,36.0,1,1,1.0,12500
Harin Lee,0,0.36,36.0,1,1,1.0,12501
Ruifeng Li,0,0.36,36.0,1,0,1.0,12502
Hariprasad Kodamana,0,0.36,36.0,1,0,1.0,12503
Yingwen Wu,0,0.36,36.0,1,1,1.0,12504
Vitaliy Vorobyov,0,0.36,36.0,1,0,1.0,12505
Haotian Luo,0,0.36,36.0,1,0,1.0,12506
Yinan He,0,0.36,36.0,1,0,1.0,12507
Rosalind Picard,0,0.36,36.0,1,2,1.0,12508
Hongpeng Cao,0,0.36,36.0,1,0,1.0,12509
Hongqing Liu,0,0.36,36.0,1,0,1.0,12510
Hongqiu Wu,0,0.36,36.0,1,1,1.0,12511
Ying Chen,0,0.36,36.0,1,1,1.0,12512
Yinfeng Yu,0,0.36,36.0,1,2,1.0,12513
Hongshu Guo,0,0.36,36.0,1,0,1.0,12514
Roopal Garg,0,0.36,36.0,1,0,1.0,12515
Hongsuk Choi,0,0.36,36.0,1,1,1.0,12516
Hongtao Liu,0,0.36,36.0,1,1,1.0,12517
Yinbin Han,0,0.36,36.0,1,0,1.0,12518
Hongting Zhou,0,0.36,36.0,1,0,1.0,12519
Yinan Zheng,0,0.36,36.0,1,0,1.0,12520
Hongwei Han,0,0.36,36.0,1,1,1.0,12521
Hongwei Qin,0,0.36,36.0,1,0,1.0,12522
Hongwei Ren,0,0.36,36.0,1,0,1.0,12523
Hongwei Wang,0,0.36,36.0,1,2,1.0,12524
Hongwei Wen,0,0.36,36.0,1,0,1.0,12525
Hongwei Xue,0,0.36,36.0,1,1,1.0,12526
Rosanne Liu,0,0.36,36.0,1,1,1.0,12527
Honglu Fan,0,0.36,36.0,1,0,1.0,12528
Ying Fang,0,0.36,36.0,1,0,1.0,12529
Hongin Lee,0,0.36,36.0,1,1,1.0,12530
Ross Hemsley,0,0.36,36.0,1,0,1.0,12531
Hongchang Zhang,0,0.36,36.0,1,1,1.0,12532
Hongcheng Gao,0,0.36,36.0,1,0,1.0,12533
Hongcheng Guo,0,0.36,36.0,1,0,1.0,12534
Yingbing Huang,0,0.36,36.0,1,0,1.0,12535
Honghao Chen,0,0.36,36.0,1,1,1.0,12536
Honghua Dong,0,0.36,36.0,1,0,1.0,12537
Honghua Zhang,0,0.36,36.0,1,1,1.0,12538
Ying Xiong,0,0.36,36.0,1,0,1.0,12539
Honglin Yuan,0,0.36,36.0,1,2,1.0,12540
Ross Clarke,0,0.36,36.0,1,2,1.0,12541
Hongjun Choi,0,0.36,36.0,1,0,1.0,12542
Ying Sun,0,0.36,36.0,1,2,1.0,12543
Ying Sheng,0,0.36,36.0,1,0,1.0,12544
Hongkang Li,0,0.36,36.0,1,1,1.0,12545
Rosie Zhao,0,0.36,36.0,1,0,1.0,12546
Hongkyu Lim,0,0.36,36.0,1,2,1.0,12547
Ying Fu,0,0.36,36.0,1,0,1.0,12548
Hongwei Zhang,0,0.36,36.0,1,0,1.0,12549
Hongxia Xu,0,0.36,36.0,1,0,1.0,12550
Yingchen Xu,0,0.36,36.0,1,0,1.0,12551
Hongxiang Fan,0,0.36,36.0,1,0,1.0,12552
Hongyu Ding,0,0.36,36.0,1,0,1.0,12553
Hongyu Gong,0,0.36,36.0,1,2,1.0,12554
Rongxing Du,0,0.36,36.0,1,0,1.0,12555
Yiming Xie,0,0.36,36.0,1,0,1.0,12556
Hongyu Liu,0,0.36,36.0,1,1,1.0,12557
Hongyu Zang,0,0.36,36.0,1,1,1.0,12558
Yiming Sun,0,0.36,36.0,1,0,1.0,12559
Yiming Qiu,0,0.36,36.0,1,2,1.0,12560
Rongsheng Zhang,0,0.36,36.0,1,1,1.0,12561
Yiming Lu,0,0.36,36.0,1,2,1.0,12562
Hongzhi Shi,0,0.36,36.0,1,1,1.0,12563
Tianyu Yu,0,0.36,36.0,1,0,1.0,12564
Hossein Azizpour,0,0.36,36.0,1,0,1.0,12565
Hossein Babaei,0,0.36,36.0,1,0,1.0,12566
Hossein Esfandiari,0,0.36,36.0,1,1,1.0,12567
Hossein Mirzaei,0,0.36,36.0,1,1,1.0,12568
Yiming Cui,0,0.36,36.0,1,0,1.0,12569
Hossein Souri,0,0.36,36.0,1,2,1.0,12570
Yiming Bu,0,0.36,36.0,1,0,1.0,12571
Hongyu Chen,0,0.36,36.0,1,2,1.0,12572
Hongyu An,0,0.36,36.0,1,0,1.0,12573
Hongyin Zhang,0,0.36,36.0,1,2,1.0,12574
Rongyu Chen,0,0.36,36.0,1,0,1.0,12575
Hongxu Chen,0,0.36,36.0,1,0,1.0,12576
Roni Sengupta,0,0.36,36.0,1,0,1.0,12577
Hongyan Bao,0,0.36,36.0,1,2,1.0,12578
Hongyan Chang,0,0.36,36.0,1,1,1.0,12579
Hongyan Hao,0,0.36,36.0,1,0,1.0,12580
Hongyan Li,0,0.36,36.0,1,0,1.0,12581
Hongyan Wang,0,0.36,36.0,1,0,1.0,12582
Hongyang Gao,0,0.36,36.0,1,2,1.0,12583
Hongyaoxing Gu,0,0.36,36.0,1,0,1.0,12584
Hongyi Zhou,0,0.36,36.0,1,0,1.0,12585
Hongye Yang,0,0.36,36.0,1,0,1.0,12586
Yimu Wang,0,0.36,36.0,1,1,1.0,12587
Hongyi Chen,0,0.36,36.0,1,1,1.0,12588
Hongyi Ling,0,0.36,36.0,1,1,1.0,12589
Hongyi Sun,0,0.36,36.0,1,2,1.0,12590
Rongxue Li,0,0.36,36.0,1,0,1.0,12591
Hongyi Yuan,0,0.36,36.0,1,0,1.0,12592
Hongyi Zhang,0,0.36,36.0,1,2,1.0,12593
Yingbo Wang,0,0.36,36.0,1,0,1.0,12594
Ross Maciejewski,0,0.36,36.0,1,0,1.0,12595
Ruby Shrestha,0,0.36,36.0,1,0,1.0,12596
Tianyu Guo,0,0.36,36.0,1,0,1.0,12597
Yingpeng Tang,0,0.36,36.0,1,0,1.0,12598
Yingnong Dang,0,0.36,36.0,1,1,1.0,12599
Yingnan Liu,0,0.36,36.0,1,0,1.0,12600
Hieu Vu,0,0.36,36.0,1,2,1.0,12601
Tianyu Fan,0,0.36,36.0,1,0,1.0,12602
Hila Chefer,0,0.36,36.0,1,0,1.0,12603
Hilaf Hasson,0,0.36,36.0,1,1,1.0,12604
Hilal Alquabeh,0,0.36,36.0,1,0,1.0,12605
Hilla Benyaacov,0,0.36,36.0,1,1,1.0,12606
Hima Lakkaraju,0,0.36,36.0,1,1,1.0,12607
Himanshu Jahagirdar,0,0.36,36.0,1,0,1.0,12608
Himanshu Thakur,0,0.36,36.0,1,0,1.0,12609
Yinglan Ma,0,0.36,36.0,1,1,1.0,12610
Hiroaki Hayashi,0,0.36,36.0,1,1,1.0,12611
Hirofumi Inaguma,0,0.36,36.0,1,0,1.0,12612
Yingjie Wang,0,0.36,36.0,1,2,1.0,12613
Roy Kapon,0,0.36,36.0,1,0,1.0,12614
Roy Hirsch,0,0.36,36.0,1,0,1.0,12615
Hirona Arai,0,0.36,36.0,1,0,1.0,12616
Hien Dang,0,0.36,36.0,1,0,1.0,12617
Yingqi Liu,0,0.36,36.0,1,1,1.0,12618
Yingqian Cui,0,0.36,36.0,1,0,1.0,12619
Herve Jegou,0,0.36,36.0,1,1,1.0,12620
Tianying Ji,0,0.36,36.0,1,0,1.0,12621
Herbie Bradley,0,0.36,36.0,1,0,1.0,12622
Heril Changwal,0,0.36,36.0,1,0,1.0,12623
Herilalaina Rakotoarison,0,0.36,36.0,1,2,1.0,12624
Ruben Villegas,0,0.36,36.0,1,1,1.0,12625
Hernan Moraldo,0,0.36,36.0,1,1,1.0,12626
Ruan De Kock,0,0.36,36.0,1,0,1.0,12627
Ru Peng,0,0.36,36.0,1,0,1.0,12628
Hesham Mostafa,0,0.36,36.0,1,0,1.0,12629
Hideaki Takahashi,0,0.36,36.0,1,0,1.0,12630
Ru Huang,0,0.36,36.0,1,0,1.0,12631
Royson Lee,0,0.36,36.0,1,0,1.0,12632
Hexiang Hu,0,0.36,36.0,1,1,1.0,12633
Yingru Li,0,0.36,36.0,1,2,1.0,12634
Heyan Huang,0,0.36,36.0,1,1,1.0,12635
Heyang Qin,0,0.36,36.0,1,0,1.0,12636
Heyang Yu,0,0.36,36.0,1,0,1.0,12637
Tianyu Du,0,0.36,36.0,1,0,1.0,12638
Hironobu Fujiyoshi,0,0.36,36.0,1,1,1.0,12639
Yingjie Lao,0,0.36,36.0,1,0,1.0,12640
Hongbin Sun,0,0.36,36.0,1,1,1.0,12641
Hiroyuki Sato,0,0.36,36.0,1,1,1.0,12642
Tianyu Jiang,0,0.36,36.0,1,1,1.0,12643
Holakou Rahmanian,0,0.36,36.0,1,0,1.0,12644
Holden Lee,0,0.36,36.0,1,1,1.0,12645
Holger Schwenk,0,0.36,36.0,1,1,1.0,12646
Yingfei Liu,0,0.36,36.0,1,0,1.0,12647
Rotem Turjeman,0,0.36,36.0,1,0,1.0,12648
Honam Wong,0,0.36,36.0,1,0,1.0,12649
Hong Cai,0,0.36,36.0,1,1,1.0,12650
Hong Chang,0,0.36,36.0,1,0,1.0,12651
Hong Cheng,0,0.36,36.0,1,0,1.0,12652
Yingdong Hu,0,0.36,36.0,1,0,1.0,12653
Hong Lu,0,0.36,36.0,1,0,1.0,12654
Hong Sun,0,0.36,36.0,1,0,1.0,12655
Hong Wei,0,0.36,36.0,1,2,1.0,12656
Yingda Guan,0,0.36,36.0,1,2,1.0,12657
Hong Zhou,0,0.36,36.0,1,0,1.0,12658
Hongbin Huang,0,0.36,36.0,1,0,1.0,12659
Hongbin Liu,0,0.36,36.0,1,2,1.0,12660
Rotem Mulayoff,0,0.36,36.0,1,1,1.0,12661
Hojun Choi,0,0.36,36.0,1,0,1.0,12662
Yinggui Wang,0,0.36,36.0,1,0,1.0,12663
Yinghao Cai,0,0.36,36.0,1,2,1.0,12664
Yingheng Wang,0,0.36,36.0,1,0,1.0,12665
Roy Fox,0,0.36,36.0,1,0,1.0,12666
Roy Betser,0,0.36,36.0,1,0,1.0,12667
Hisham Husain,0,0.36,36.0,1,0,1.0,12668
Hitesh Sapkota,0,0.36,36.0,1,1,1.0,12669
Roxana Zeraati,0,0.36,36.0,1,0,1.0,12670
Hlne Sauzon,0,0.36,36.0,1,2,1.0,12671
Ho Hin Lee,0,0.36,36.0,1,1,1.0,12672
Hoagy Cunningham,0,0.36,36.0,1,0,1.0,12673
Yinghao Ma,0,0.36,36.0,1,0,1.0,12674
Hoi To Wai,0,0.36,36.0,1,2,1.0,12675
Hoang Tran,0,0.36,36.0,1,0,1.0,12676
Hoang Tuan,0,0.36,36.0,1,1,1.0,12677
Hobin Ryu,0,0.36,36.0,1,1,1.0,12678
Tianyu Hua,0,0.36,36.0,1,1,1.0,12679
Tianyu Huang,0,0.36,36.0,1,0,1.0,12680
Hofung Leung,0,0.36,36.0,1,0,1.0,12681
Hogun Park,0,0.36,36.0,1,0,1.0,12682
Yinghao Fu,0,0.36,36.0,1,0,1.0,12683
Yitian Zhang,0,0.36,36.0,1,0,1.0,12684
Yitong Deng,0,0.36,36.0,1,1,1.0,12685
Yimeng Zeng,0,0.36,36.0,1,0,1.0,12686
Tianjiao Zhang,0,0.36,36.0,1,0,1.0,12687
Haiyang Zhang,0,0.36,36.0,1,0,1.0,12688
Yongfei Liu,0,0.36,36.0,1,1,1.0,12689
Ruocheng Wang,0,0.36,36.0,1,0,1.0,12690
Haiyun He,0,0.36,36.0,1,1,1.0,12691
Haiyun Jiang,0,0.36,36.0,1,1,1.0,12692
Yongchao Du,0,0.36,36.0,1,0,1.0,12693
Ruocheng Guo,0,0.36,36.0,1,0,1.0,12694
Yongchang Hao,0,0.36,36.0,1,1,1.0,12695
Yongchan Kwon,0,0.36,36.0,1,0,1.0,12696
Yongbing Zhang,0,0.36,36.0,1,1,1.0,12697
Hal Daum Iii,0,0.36,36.0,1,0,1.0,12698
Halfdan Holm,0,0.36,36.0,1,0,1.0,12699
Ruochen Zhao,0,0.36,36.0,1,0,1.0,12700
Halil Gulluk,0,0.36,36.0,1,1,1.0,12701
Ruochen Yang,0,0.36,36.0,1,1,1.0,12702
Yong Zhong,0,0.36,36.0,1,1,1.0,12703
Hamed Haddadi,0,0.36,36.0,1,0,1.0,12704
Hamed Pirsiavash,0,0.36,36.0,1,0,1.0,12705
Hamid Rabiee,0,0.36,36.0,1,0,1.0,12706
Haiyang Yu,0,0.36,36.0,1,0,1.0,12707
Haiyang Yang,0,0.36,36.0,1,1,1.0,12708
Yongfeng Zhang,0,0.36,36.0,1,1,1.0,12709
Haitham Bou Ammar,0,0.36,36.0,1,2,1.0,12710
Haiquan Qiu,0,0.36,36.0,1,0,1.0,12711
Hairong Lv,0,0.36,36.0,1,1,1.0,12712
Tianjian Zhang,0,0.36,36.0,1,2,1.0,12713
Hairu Wang,0,0.36,36.0,1,0,1.0,12714
Ruofan Wu,0,0.36,36.0,1,0,1.0,12715
Haitao Mi,0,0.36,36.0,1,0,1.0,12716
Haitao Yang,0,0.36,36.0,1,0,1.0,12717
Haiteng Zhao,0,0.36,36.0,1,1,1.0,12718
Yonghao Zhuang,0,0.36,36.0,1,0,1.0,12719
Yonggang Wen,0,0.36,36.0,1,2,1.0,12720
Haiwen Feng,0,0.36,36.0,1,0,1.0,12721
Haiwen Huang,0,0.36,36.0,1,1,1.0,12722
Haixiang Sun,0,0.36,36.0,1,1,1.0,12723
Haixin Wang,0,0.36,36.0,1,0,1.0,12724
Yonghao Song,0,0.36,36.0,1,0,1.0,12725
Haiyan Jiang,0,0.36,36.0,1,0,1.0,12726
Haiyan Yin,0,0.36,36.0,1,1,1.0,12727
Tianjiao Ding,0,0.36,36.0,1,0,1.0,12728
Hamidreza Almasi,0,0.36,36.0,1,0,1.0,12729
Yong Xiang,0,0.36,36.0,1,0,1.0,12730
Haipeng Zhang,0,0.36,36.0,1,1,1.0,12731
Han Chen,0,0.36,36.0,1,0,1.0,12732
Yong Chen,0,0.36,36.0,1,0,1.0,12733
Runzhe Wu,0,0.36,36.0,1,0,1.0,12734
Hang Dong,0,0.36,36.0,1,2,1.0,12735
Runzhe Wang,0,0.36,36.0,1,0,1.0,12736
Hang Qiu,0,0.36,36.0,1,1,1.0,12737
Hang Ren,0,0.36,36.0,1,2,1.0,12738
Runzhao Yang,0,0.36,36.0,1,1,1.0,12739
Hang Yan,0,0.36,36.0,1,0,1.0,12740
Hang Ye,0,0.36,36.0,1,1,1.0,12741
Hang Yin,0,0.36,36.0,1,0,1.0,12742
Hang Zhang,0,0.36,36.0,1,2,1.0,12743
Hang Zheng,0,0.36,36.0,1,1,1.0,12744
Hangguan Shan,0,0.36,36.0,1,0,1.0,12745
Hanghao Wu,0,0.36,36.0,1,0,1.0,12746
Hangjie Yuan,0,0.36,36.0,1,0,1.0,12747
Hangliang Ding,0,0.36,36.0,1,0,1.0,12748
Yonatan Dukler,0,0.36,36.0,1,2,1.0,12749
Hangting Ye,0,0.36,36.0,1,0,1.0,12750
Runze Liu,0,0.36,36.0,1,0,1.0,12751
Yong Cheng,0,0.36,36.0,1,0,1.0,12752
Handong Lim,0,0.36,36.0,1,1,1.0,12753
Handong Li,0,0.36,36.0,1,0,1.0,12754
Yong Peng,0,0.36,36.0,1,0,1.0,12755
Han Ding,0,0.36,36.0,1,0,1.0,12756
Han Fang,0,0.36,36.0,1,0,1.0,12757
Han Gao,0,0.36,36.0,1,2,1.0,12758
Yong Wu,0,0.36,36.0,1,0,1.0,12759
Han Lin,0,0.36,36.0,1,2,1.0,12760
Han Lu,0,0.36,36.0,1,1,1.0,12761
Yong Sun,0,0.36,36.0,1,0,1.0,12762
Yong Shan,0,0.36,36.0,1,2,1.0,12763
Han Zhou,0,0.36,36.0,1,0,1.0,12764
Yong Cho,0,0.36,36.0,1,0,1.0,12765
Hanan Gani,0,0.36,36.0,1,0,1.0,12766
Hanbo Chen,0,0.36,36.0,1,2,1.0,12767
Runzhe Yang,0,0.36,36.0,1,0,1.0,12768
Hanbo Zhang,0,0.36,36.0,1,0,1.0,12769
Hanchen Wang,0,0.36,36.0,1,2,1.0,12770
Yong Guan,0,0.36,36.0,1,0,1.0,12771
Hanchen Zhang,0,0.36,36.0,1,0,1.0,12772
Hancheng Min,0,0.36,36.0,1,0,1.0,12773
Haiping Wang,0,0.36,36.0,1,0,1.0,12774
Ruofei Zhang,0,0.36,36.0,1,2,1.0,12775
Runze Fan,0,0.36,36.0,1,0,1.0,12776
Hadi Abdullah,0,0.36,36.0,1,2,1.0,12777
Yongzhe Chang,0,0.36,36.0,1,1,1.0,12778
Guy Gilboa,0,0.36,36.0,1,0,1.0,12779
Guy Hacohen,0,0.36,36.0,1,1,1.0,12780
Rupesh K Srivastava,0,0.36,36.0,1,2,1.0,12781
Guy Rotman,0,0.36,36.0,1,2,1.0,12782
Guyeon Wei,0,0.36,36.0,1,0,1.0,12783
Guyue Zhou,0,0.36,36.0,1,1,1.0,12784
Tiange Xiang,0,0.36,36.0,1,1,1.0,12785
Gyeonghun Kim,0,0.36,36.0,1,2,1.0,12786
Yongxing Dai,0,0.36,36.0,1,2,1.0,12787
Gyeongsik Moon,0,0.36,36.0,1,1,1.0,12788
Yongxin Tong,0,0.36,36.0,1,0,1.0,12789
Gyuhak Kim,0,0.36,36.0,1,1,1.0,12790
Yongxiang Liu,0,0.36,36.0,1,1,1.0,12791
H Vincent Poor,0,0.36,36.0,1,1,1.0,12792
Haanvid Lee,0,0.36,36.0,1,0,1.0,12793
Habib,0,0.36,36.0,1,0,1.0,12794
Hadar Sivan,0,0.36,36.0,1,0,1.0,12795
Yongtao Wu,0,0.36,36.0,1,0,1.0,12796
Gustavo Soares,0,0.36,36.0,1,2,1.0,12797
Rushil Anirudh,0,0.36,36.0,1,0,1.0,12798
Ruslan Khalitov,0,0.36,36.0,1,1,1.0,12799
Guoyin Wang,0,0.36,36.0,1,0,1.0,12800
Yoonyeong,0,0.36,36.0,1,0,1.0,12801
Yoontae Cho,0,0.36,36.0,1,0,1.0,12802
Russell Howes,0,0.36,36.0,1,0,1.0,12803
Yoonjeon Kim,0,0.36,36.0,1,1,1.0,12804
Guowei Xu,0,0.36,36.0,1,0,1.0,12805
Yooju Shin,0,0.36,36.0,1,2,1.0,12806
Guoyang Xie,0,0.36,36.0,1,1,1.0,12807
Guoyang Zeng,0,0.36,36.0,1,0,1.0,12808
Guoying Zhao,0,0.36,36.0,1,2,1.0,12809
Ruslan Partsey,0,0.36,36.0,1,0,1.0,12810
Guozheng Ma,0,0.36,36.0,1,0,1.0,12811
Guozhi Wang,0,0.36,36.0,1,1,1.0,12812
Guozhong Luo,0,0.36,36.0,1,1,1.0,12813
Ruslan Svirschevski,0,0.36,36.0,1,0,1.0,12814
Guri Zabergja,0,0.36,36.0,1,2,1.0,12815
Yonina Eldar,0,0.36,36.0,1,1,1.0,12816
Guru Guruganesh,0,0.36,36.0,1,0,1.0,12817
Gustav Bredell,0,0.36,36.0,1,1,1.0,12818
Ruoxin Chen,0,0.36,36.0,1,0,1.0,12819
Hadi Beik Mohammadi,0,0.36,36.0,1,0,1.0,12820
Ruofeng Yang,0,0.36,36.0,1,1,1.0,12821
Hadi Daneshmand,0,0.36,36.0,1,0,1.0,12822
Ruoqi Shen,0,0.36,36.0,1,0,1.0,12823
Ruonan Jia,0,0.36,36.0,1,0,1.0,12824
Tianjian Li,0,0.36,36.0,1,0,1.0,12825
Haihong Zhao,0,0.36,36.0,1,0,1.0,12826
Yongkyung Oh,0,0.36,36.0,1,0,1.0,12827
Yongkang Wu,0,0.36,36.0,1,0,1.0,12828
Hailey Joren,0,0.36,36.0,1,0,1.0,12829
Hailey Schoelkopf,0,0.36,36.0,1,0,1.0,12830
Hailiang Liu,0,0.36,36.0,1,2,1.0,12831
Hailin Chen,0,0.36,36.0,1,0,1.0,12832
Hailin Hu,0,0.36,36.0,1,2,1.0,12833
Hailong Jin,0,0.36,36.0,1,0,1.0,12834
Ruolan Liu,0,0.36,36.0,1,0,1.0,12835
Ruohong Zhang,0,0.36,36.0,1,0,1.0,12836
Tianjian Lu,0,0.36,36.0,1,0,1.0,12837
Hainan Ren,0,0.36,36.0,1,2,1.0,12838
Ruohan Zhan,0,0.36,36.0,1,1,1.0,12839
Yongjun Bao,0,0.36,36.0,1,1,1.0,12840
Haipeng Chen,0,0.36,36.0,1,0,1.0,12841
Ruoqi Yu,0,0.36,36.0,1,0,1.0,12842
Yongqi Yang,0,0.36,36.0,1,0,1.0,12843
Haichuan Gao,0,0.36,36.0,1,0,1.0,12844
Yongsheng Yu,0,0.36,36.0,1,0,1.0,12845
Tianhe Yu,0,0.36,36.0,1,0,1.0,12846
Hadi Jamalirad,0,0.36,36.0,1,0,1.0,12847
Hadi Salman,0,0.36,36.0,1,2,1.0,12848
Hadrien Mary,0,0.36,36.0,1,0,1.0,12849
Hady W Lauw,0,0.36,36.0,1,0,1.0,12850
Tianhong Li,0,0.36,36.0,1,0,1.0,12851
Ruoshi Liu,0,0.36,36.0,1,0,1.0,12852
Hai Ci,0,0.36,36.0,1,1,1.0,12853
Yongsheng Mei,0,0.36,36.0,1,0,1.0,12854
Yongqiang Cai,0,0.36,36.0,1,1,1.0,12855
Yongrui Qi,0,0.36,36.0,1,0,1.0,12856
Yongrae Jo,0,0.36,36.0,1,0,1.0,12857
Hai Wang,0,0.36,36.0,1,0,1.0,12858
Yongquan Jiang,0,0.36,36.0,1,0,1.0,12859
Ruoqing Zhu,0,0.36,36.0,1,1,1.0,12860
Haibin Huang,0,0.36,36.0,1,1,1.0,12861
Haibin Lin,0,0.36,36.0,1,0,1.0,12862
Yongqiang Li,0,0.36,36.0,1,0,1.0,12863
Hangyu Mao,0,0.36,36.0,1,1,1.0,12864
Runyu Zhang,0,0.36,36.0,1,0,1.0,12865
Ruipeng Ma,0,0.36,36.0,1,0,1.0,12866
Ruiwei Jiang,0,0.36,36.0,1,0,1.0,12867
Haodong Lu,0,0.36,36.0,1,0,1.0,12868
Yixiong Chen,0,0.36,36.0,1,1,1.0,12869
Haodong Zhang,0,0.36,36.0,1,0,1.0,12870
Ruixuan Li,0,0.36,36.0,1,0,1.0,12871
Haofei Lu,0,0.36,36.0,1,0,1.0,12872
Ruixin Yang,0,0.36,36.0,1,0,1.0,12873
Haofei Yu,0,0.36,36.0,1,0,1.0,12874
Haofei Zhang,0,0.36,36.0,1,1,1.0,12875
Ruixiao Xu,0,0.36,36.0,1,0,1.0,12876
Ruixiang Tang,0,0.36,36.0,1,2,1.0,12877
Haohan Wang,0,0.36,36.0,1,0,1.0,12878
Haohang Xu,0,0.36,36.0,1,2,1.0,12879
Yixin Nie,0,0.36,36.0,1,0,1.0,12880
Haoheng Lan,0,0.36,36.0,1,0,1.0,12881
Haoji Hu,0,0.36,36.0,1,1,1.0,12882
Tianqing Fang,0,0.36,36.0,1,0,1.0,12883
Yixin Liu,0,0.36,36.0,1,0,1.0,12884
Yixin Lin,0,0.36,36.0,1,1,1.0,12885
Haojie Huang,0,0.36,36.0,1,0,1.0,12886
Yixuan Mei,0,0.36,36.0,1,1,1.0,12887
Yixuan Pei,0,0.36,36.0,1,1,1.0,12888
Ruixuan Yan,0,0.36,36.0,1,1,1.0,12889
Haobo Song,0,0.36,36.0,1,0,1.0,12890
Hao Ren,0,0.36,36.0,1,0,1.0,12891
Hao Tian,0,0.36,36.0,1,0,1.0,12892
Hao Ye,0,0.36,36.0,1,1,1.0,12893
Hao Yin,0,0.36,36.0,1,0,1.0,12894
Hao Zheng,0,0.36,36.0,1,1,1.0,12895
Ruizhe Cheng,0,0.36,36.0,1,2,1.0,12896
Haoang Chi,0,0.36,36.0,1,2,1.0,12897
Haobo Ma,0,0.36,36.0,1,0,1.0,12898
Haobo Yuan,0,0.36,36.0,1,1,1.0,12899
Tianqi Liu,0,0.36,36.0,1,0,1.0,12900
Yixuan Yuan,0,0.36,36.0,1,1,1.0,12901
Haochen Luo,0,0.36,36.0,1,0,1.0,12902
Haochen Tan,0,0.36,36.0,1,1,1.0,12903
Yixuan Weng,0,0.36,36.0,1,0,1.0,12904
Haochen Yuan,0,0.36,36.0,1,0,1.0,12905
Haocheng Feng,0,0.36,36.0,1,1,1.0,12906
Ruiyang Sun,0,0.36,36.0,1,0,1.0,12907
Ruixue Wen,0,0.36,36.0,1,0,1.0,12908
Haojie Li,0,0.36,36.0,1,2,1.0,12909
Haokun Lin,0,0.36,36.0,1,0,1.0,12910
Hao Pan,0,0.36,36.0,1,0,1.0,12911
Ruitao Leng,0,0.36,36.0,1,1,1.0,12912
Haoran Deng,0,0.36,36.0,1,0,1.0,12913
Yiwen Kou,0,0.36,36.0,1,1,1.0,12914
Haoran Huang,0,0.36,36.0,1,0,1.0,12915
Yiwen Chen,0,0.36,36.0,1,0,1.0,12916
Yiwei Zhang,0,0.36,36.0,1,0,1.0,12917
Haoran Wang,0,0.36,36.0,1,0,1.0,12918
Haoran Wei,0,0.36,36.0,1,0,1.0,12919
Haoran Wu,0,0.36,36.0,1,1,1.0,12920
Yiwei Wang,0,0.36,36.0,1,0,1.0,12921
Haoran Yu,0,0.36,36.0,1,1,1.0,12922
Yiwei Lyu,0,0.36,36.0,1,1,1.0,12923
Tianren Zhang,0,0.36,36.0,1,0,1.0,12924
Haorui Wang,0,0.36,36.0,1,2,1.0,12925
Haosen Hong,0,0.36,36.0,1,2,1.0,12926
