predicted_author,will_participate_2026,participation_probability,confidence_percent,num_participations,years_since_last,participation_rate,rank
Frank Vetere,0,0.3,30.0,1,4,1.0,27162
Jinliang Wei,0,0.3,30.0,1,9,1.0,27163
Freddie Sanchez,0,0.3,30.0,1,5,1.0,27164
Jinhai Xiang,0,0.3,30.0,1,7,1.0,27165
Frederic Sala,0,0.3,30.0,1,5,1.0,27166
Jingying Chi,0,0.3,30.0,1,6,1.0,27167
Fuwen Tan,0,0.3,30.0,1,3,1.0,27168
Fuwei Wang,0,0.3,30.0,1,5,1.0,27169
Fuuki Shigenaka,0,0.3,30.0,1,7,1.0,27170
Futoshi Futami,0,0.3,30.0,1,5,1.0,27171
Futai Zou,0,0.3,30.0,1,3,1.0,27172
Jingyang Sun,0,0.3,30.0,1,3,1.0,27173
Jingyao Ren,0,0.3,30.0,1,3,1.0,27174
Funing Sun,0,0.3,30.0,1,3,1.0,27175
Fuming Guo,0,0.3,30.0,1,4,1.0,27176
Fuhao Zou,0,0.3,30.0,1,8,1.0,27177
Fuhai Chen,0,0.3,30.0,1,3,1.0,27178
Fufu Yu,0,0.3,30.0,1,3,1.0,27179
Jingyu Gong,0,0.3,30.0,1,3,1.0,27180
Frederik Harder,0,0.3,30.0,1,4,1.0,27181
Fudong Shao,0,0.3,30.0,1,3,1.0,27182
Fuda Ma,0,0.3,30.0,1,3,1.0,27183
Fu Lee Wang,0,0.3,30.0,1,7,1.0,27184
Jingyu Shao,0,0.3,30.0,1,9,1.0,27185
Frode Vikeb,0,0.3,30.0,1,12,1.0,27186
Frode Srmo,0,0.3,30.0,1,12,1.0,27187
Fredrik Prntare,0,0.3,30.0,1,3,1.0,27188
Jingyuan Chen,0,0.3,30.0,1,5,1.0,27189
Jingyuan Li,0,0.3,30.0,1,10,1.0,27190
Fredrick Wigley,0,0.3,30.0,1,9,1.0,27191
Jingyuan Sun,0,0.3,30.0,1,5,1.0,27192
Frederik K Drachmann,0,0.3,30.0,1,3,1.0,27193
Ferdian Thung,0,0.3,30.0,1,5,1.0,27194
Fengyuan Zhu,0,0.3,30.0,1,9,1.0,27195
Haibin Shen,0,0.3,30.0,1,3,1.0,27196
John Wesley,0,0.3,30.0,1,14,1.0,27197
John Williams,0,0.3,30.0,1,8,1.0,27198
Fangyuan Wang,0,0.3,30.0,1,3,1.0,27199
Fangxu Xing,0,0.3,30.0,1,3,1.0,27200
Fangxiong Chen,0,0.3,30.0,1,5,1.0,27201
John Winder,0,0.3,30.0,1,4,1.0,27202
John Yen,0,0.3,30.0,1,13,1.0,27203
John Zedlewski,0,0.3,30.0,1,3,1.0,27204
Johnathan Gohde,0,0.3,30.0,1,9,1.0,27205
Johnny Tan,0,0.3,30.0,1,8,1.0,27206
Johnson Hsieh,0,0.3,30.0,1,6,1.0,27207
Fangxin Ouyang,0,0.3,30.0,1,3,1.0,27208
Fangxi Zhang,0,0.3,30.0,1,7,1.0,27209
Fangting Xia,0,0.3,30.0,1,8,1.0,27210
Fangsheng Weng,0,0.3,30.0,1,3,1.0,27211
Jol Chinnow,0,0.3,30.0,1,14,1.0,27212
Fangrui Lv,0,0.3,30.0,1,3,1.0,27213
Jomi Hubner,0,0.3,30.0,1,11,1.0,27214
Jon A Sharp,0,0.3,30.0,1,3,1.0,27215
Fangjun Huang,0,0.3,30.0,1,3,1.0,27216
Fangfang Wu,0,0.3,30.0,1,4,1.0,27217
Fangfang Li,0,0.3,30.0,1,4,1.0,27218
Fang Zhao,0,0.3,30.0,1,5,1.0,27219
Jon Ferguson,0,0.3,30.0,1,13,1.0,27220
Fang Weikleiner,0,0.3,30.0,1,10,1.0,27221
Jon Holbrook,0,0.3,30.0,1,14,1.0,27222
Fang Jin,0,0.3,30.0,1,3,1.0,27223
Fandong Zhang,0,0.3,30.0,1,7,1.0,27224
John Whaley,0,0.3,30.0,1,3,1.0,27225
John Valasek,0,0.3,30.0,1,5,1.0,27226
Fengyang Xu,0,0.3,30.0,1,3,1.0,27227
John Turner,0,0.3,30.0,1,10,1.0,27228
Farzaneh Mirzazadeh,0,0.3,30.0,1,10,1.0,27229
John Lee,0,0.3,30.0,1,7,1.0,27230
Farzan Masrour,0,0.3,30.0,1,4,1.0,27231
John Maraist,0,0.3,30.0,1,3,1.0,27232
Farzad Farnoud,0,0.3,30.0,1,4,1.0,27233
John Mc Breen,0,0.3,30.0,1,11,1.0,27234
Faruk Ahmed,0,0.3,30.0,1,4,1.0,27235
Farseev Aleksandr,0,0.3,30.0,1,4,1.0,27236
John Nitao,0,0.3,30.0,1,14,1.0,27237
John Orr,0,0.3,30.0,1,10,1.0,27238
Fariborz Taherkhani,0,0.3,30.0,1,5,1.0,27239
John P Sullivan,0,0.3,30.0,1,12,1.0,27240
John Pate,0,0.3,30.0,1,9,1.0,27241
John Platig,0,0.3,30.0,1,3,1.0,27242
John Postl,0,0.3,30.0,1,9,1.0,27243
Farhana Ferdousi Liza,0,0.3,30.0,1,6,1.0,27244
John Robertson,0,0.3,30.0,1,8,1.0,27245
John Rochford,0,0.3,30.0,1,8,1.0,27246
John Simeone,0,0.3,30.0,1,4,1.0,27247
John Smith,0,0.3,30.0,1,9,1.0,27248
Farhad Pourkamalianaraki,0,0.3,30.0,1,6,1.0,27249
John Tanner,0,0.3,30.0,1,14,1.0,27250
Faraz Torabi,0,0.3,30.0,1,5,1.0,27251
Fanhang Meng,0,0.3,30.0,1,7,1.0,27252
John Thornton,0,0.3,30.0,1,10,1.0,27253
Fangzhou Yang,0,0.3,30.0,1,4,1.0,27254
John Trezza,0,0.3,30.0,1,4,1.0,27255
Fanchao Lin,0,0.3,30.0,1,3,1.0,27256
Fanbo Meng,0,0.3,30.0,1,3,1.0,27257
Fan Shi,0,0.3,30.0,1,3,1.0,27258
Jonas Pfeiffer,0,0.3,30.0,1,4,1.0,27259
Jonathan Gordon,0,0.3,30.0,1,5,1.0,27260
Fabrizio Detassis,0,0.3,30.0,1,3,1.0,27261
Fabrice Seguin,0,0.3,30.0,1,10,1.0,27262
Jonathan Grizou,0,0.3,30.0,1,10,1.0,27263
Fabio Vandin,0,0.3,30.0,1,8,1.0,27264
Jonathan Ito,0,0.3,30.0,1,13,1.0,27265
Fabio Tosi,0,0.3,30.0,1,4,1.0,27266
Jonathan Jiang,0,0.3,30.0,1,12,1.0,27267
Jonathan Jones,0,0.3,30.0,1,3,1.0,27268
Jonathan Krause,0,0.3,30.0,1,7,1.0,27269
Fabio Pianesi,0,0.3,30.0,1,8,1.0,27270
Jonathan Kuck,0,0.3,30.0,1,6,1.0,27271
Jonathan Lawry,0,0.3,30.0,1,3,1.0,27272
Fabio Mogavero,0,0.3,30.0,1,5,1.0,27273
Fabio Miranda,0,0.3,30.0,1,4,1.0,27274
Jonathan Lenchner,0,0.3,30.0,1,3,1.0,27275
Fabio De Sousa Ribeiro,0,0.3,30.0,1,4,1.0,27276
Fabien Mathieu,0,0.3,30.0,1,8,1.0,27277
Jonathan M Gomesselman,0,0.3,30.0,1,3,1.0,27278
Jonathan Mendelson,0,0.3,30.0,1,3,1.0,27279
Jonathan Moon,0,0.3,30.0,1,3,1.0,27280
Jonathan Moore,0,0.3,30.0,1,4,1.0,27281
Jonathan Mugan,0,0.3,30.0,1,13,1.0,27282
Fabiana Fournier,0,0.3,30.0,1,12,1.0,27283
Fabian Spaniol,0,0.3,30.0,1,5,1.0,27284
Fabian Ritz,0,0.3,30.0,1,3,1.0,27285
Fabian M Suchanek,0,0.3,30.0,1,3,1.0,27286
Fabrizio M Maggi,0,0.3,30.0,1,4,1.0,27287
Jonathan Gomesselman,0,0.3,30.0,1,6,1.0,27288
Jonathan Goldman,0,0.3,30.0,1,10,1.0,27289
Fahad Khan,0,0.3,30.0,1,4,1.0,27290
Jonas Sonntag,0,0.3,30.0,1,3,1.0,27291
Fan Lu,0,0.3,30.0,1,3,1.0,27292
Fan Bai,0,0.3,30.0,1,3,1.0,27293
Falk Lieder,0,0.3,30.0,1,7,1.0,27294
Falcon Z Dai,0,0.3,30.0,1,3,1.0,27295
Faisal Shafait,0,0.3,30.0,1,5,1.0,27296
Jonatas Wehrmann,0,0.3,30.0,1,4,1.0,27297
Faisal M Almutairi,0,0.3,30.0,1,3,1.0,27298
Jonathan Beltran,0,0.3,30.0,1,5,1.0,27299
Faisal Ahmed,0,0.3,30.0,1,6,1.0,27300
Jonathan Brandt,0,0.3,30.0,1,5,1.0,27301
Fahad Panolan,0,0.3,30.0,1,4,1.0,27302
Jonathan Chung,0,0.3,30.0,1,6,1.0,27303
Fabrizio Morbini,0,0.3,30.0,1,9,1.0,27304
Jonathan Cohen,0,0.3,30.0,1,4,1.0,27305
Fahad Kamran,0,0.3,30.0,1,3,1.0,27306
Fahad Alhasoun,0,0.3,30.0,1,3,1.0,27307
Faeze Brahman,0,0.3,30.0,1,3,1.0,27308
Jonathan Epstein,0,0.3,30.0,1,6,1.0,27309
Jonathan Farringdon,0,0.3,30.0,1,13,1.0,27310
Jonathan Ferrermestres,0,0.3,30.0,1,3,1.0,27311
Jonathan Francis,0,0.3,30.0,1,3,1.0,27312
Jonathan G Goldin,0,0.3,30.0,1,4,1.0,27313
Jonathan Galsurkar,0,0.3,30.0,1,6,1.0,27314
Jonathan Gemmell,0,0.3,30.0,1,6,1.0,27315
Facundo Bustos,0,0.3,30.0,1,5,1.0,27316
Fateme Dinmohammadi,0,0.3,30.0,1,5,1.0,27317
John Lagergren,0,0.3,30.0,1,4,1.0,27318
John L Bresina,0,0.3,30.0,1,9,1.0,27319
Johan Suykens,0,0.3,30.0,1,4,1.0,27320
Felix Winter,0,0.3,30.0,1,4,1.0,27321
Jocelyn Barker,0,0.3,30.0,1,6,1.0,27322
Jochen Eisner,0,0.3,30.0,1,13,1.0,27323
Felix Richter,0,0.3,30.0,1,9,1.0,27324
Felix Mohr,0,0.3,30.0,1,3,1.0,27325
Joe Halpern,0,0.3,30.0,1,12,1.0,27326
Joe Henke,0,0.3,30.0,1,9,1.0,27327
Joel Jennings,0,0.3,30.0,1,6,1.0,27328
Felix Halim,0,0.3,30.0,1,14,1.0,27329
Joel Mathew,0,0.3,30.0,1,5,1.0,27330
Felix Fischer,0,0.3,30.0,1,12,1.0,27331
Felix Duvallet,0,0.3,30.0,1,9,1.0,27332
Joel Pitt,0,0.3,30.0,1,13,1.0,27333
Felipe Sanches Couto,0,0.3,30.0,1,3,1.0,27334
Joel W Burdick,0,0.3,30.0,1,5,1.0,27335
Joel Welling,0,0.3,30.0,1,9,1.0,27336
Joep Grispen,0,0.3,30.0,1,8,1.0,27337
Felipe Petroski Such,0,0.3,30.0,1,4,1.0,27338
Joerg Schoenfisch,0,0.3,30.0,1,7,1.0,27339
Felipe Da Silva,0,0.3,30.0,1,7,1.0,27340
Felip Manya,0,0.3,30.0,1,7,1.0,27341
Joey Liu,0,0.3,30.0,1,7,1.0,27342
Feiying Ma,0,0.3,30.0,1,3,1.0,27343
Feiteng Mu,0,0.3,30.0,1,5,1.0,27344
Feiqing Huang,0,0.3,30.0,1,4,1.0,27345
Feilong Chen,0,0.3,30.0,1,4,1.0,27346
Johan Pensar,0,0.3,30.0,1,4,1.0,27347
Femke Ongenae,0,0.3,30.0,1,8,1.0,27348
Joaqun Arias,0,0.3,30.0,1,3,1.0,27349
Joao Salles,0,0.3,30.0,1,13,1.0,27350
Joachim Bingel,0,0.3,30.0,1,5,1.0,27351
Fengtao Zhou,0,0.3,30.0,1,3,1.0,27352
Jiyong Jang,0,0.3,30.0,1,3,1.0,27353
Fengshun Xiao,0,0.3,30.0,1,4,1.0,27354
Fengming Zhou,0,0.3,30.0,1,5,1.0,27355
Fengming Xie,0,0.3,30.0,1,5,1.0,27356
Fengli Xu,0,0.3,30.0,1,3,1.0,27357
Fengjun Yang,0,0.3,30.0,1,6,1.0,27358
Fenghui Ren,0,0.3,30.0,1,6,1.0,27359
Fengfeng Zhou,0,0.3,30.0,1,4,1.0,27360
Jn Chud,0,0.3,30.0,1,3,1.0,27361
Jo Devriendt,0,0.3,30.0,1,3,1.0,27362
Fengbo Ren,0,0.3,30.0,1,6,1.0,27363
Joachim Buhmann,0,0.3,30.0,1,9,1.0,27364
Joao Ferreira,0,0.3,30.0,1,4,1.0,27365
Feng Nie,0,0.3,30.0,1,6,1.0,27366
Joachim Groeger,0,0.3,30.0,1,3,1.0,27367
Joachim Gudmundsson,0,0.3,30.0,1,5,1.0,27368
Joachim M Buhmann,0,0.3,30.0,1,4,1.0,27369
Joachim Meyer,0,0.3,30.0,1,8,1.0,27370
Joan Bruna,0,0.3,30.0,1,3,1.0,27371
Feng Kuang,0,0.3,30.0,1,4,1.0,27372
Feng Jin,0,0.3,30.0,1,12,1.0,27373
Feng Hong,0,0.3,30.0,1,3,1.0,27374
Joan Serr,0,0.3,30.0,1,12,1.0,27375
Joanna Drummond,0,0.3,30.0,1,10,1.0,27376
Fen Fang,0,0.3,30.0,1,3,1.0,27377
Feiliang Ren,0,0.3,30.0,1,3,1.0,27378
Johannes Bjerva,0,0.3,30.0,1,4,1.0,27379
Fatemeh Nargesian,0,0.3,30.0,1,6,1.0,27380
Johannes Blum,0,0.3,30.0,1,6,1.0,27381
Federico Pecora,0,0.3,30.0,1,10,1.0,27382
John D Lafferty,0,0.3,30.0,1,5,1.0,27383
Federico Heras,0,0.3,30.0,1,13,1.0,27384
Federico Cor,0,0.3,30.0,1,4,1.0,27385
Federico Bianchi,0,0.3,30.0,1,5,1.0,27386
Federica Bisio,0,0.3,30.0,1,9,1.0,27387
John Earnest,0,0.3,30.0,1,12,1.0,27388
Favyen Bastani,0,0.3,30.0,1,4,1.0,27389
John Fisher Iii,0,0.3,30.0,1,9,1.0,27390
Favour Nerrise,0,0.3,30.0,1,3,1.0,27391
John Flynn,0,0.3,30.0,1,8,1.0,27392
John Folkesson,0,0.3,30.0,1,9,1.0,27393
John Goodwin,0,0.3,30.0,1,9,1.0,27394
Fatma Zcan,0,0.3,30.0,1,3,1.0,27395
Fatma Essghaier,0,0.3,30.0,1,9,1.0,27396
John Griffith,0,0.3,30.0,1,8,1.0,27397
John Gucwa,0,0.3,30.0,1,11,1.0,27398
John Guerragomez,0,0.3,30.0,1,9,1.0,27399
John Guttag,0,0.3,30.0,1,6,1.0,27400
Fatih Porikli,0,0.3,30.0,1,7,1.0,27401
John Ivo Stivoric,0,0.3,30.0,1,13,1.0,27402
John Kalantari,0,0.3,30.0,1,4,1.0,27403
John Kelleher,0,0.3,30.0,1,12,1.0,27404
John Kilbride,0,0.3,30.0,1,3,1.0,27405
John Kinnebrew,0,0.3,30.0,1,8,1.0,27406
John Kolen,0,0.3,30.0,1,6,1.0,27407
Fatih Altay,0,0.3,30.0,1,3,1.0,27408
John Chen,0,0.3,30.0,1,3,1.0,27409
John Cartlidge,0,0.3,30.0,1,3,1.0,27410
John Carroll,0,0.3,30.0,1,9,1.0,27411
Johannes Uhlmann,0,0.3,30.0,1,14,1.0,27412
Johannes Daxenberger,0,0.3,30.0,1,4,1.0,27413
Feihu Che,0,0.3,30.0,1,4,1.0,27414
Feifei Ren,0,0.3,30.0,1,11,1.0,27415
Feifei Pan,0,0.3,30.0,1,9,1.0,27416
Johannes Gnther,0,0.3,30.0,1,4,1.0,27417
Johannes Kirschner,0,0.3,30.0,1,4,1.0,27418
Johannes Lhr,0,0.3,30.0,1,10,1.0,27419
Feifan Yang,0,0.3,30.0,1,3,1.0,27420
Johannes Rausch,0,0.3,30.0,1,3,1.0,27421
Feifan Fan,0,0.3,30.0,1,8,1.0,27422
Fei Zhao,0,0.3,30.0,1,4,1.0,27423
Johannes Twiefel,0,0.3,30.0,1,10,1.0,27424
Fei Su,0,0.3,30.0,1,5,1.0,27425
Federico Villa,0,0.3,30.0,1,14,1.0,27426
Johannes Villmow,0,0.3,30.0,1,5,1.0,27427
John A Quinn,0,0.3,30.0,1,4,1.0,27428
John Agapiou,0,0.3,30.0,1,6,1.0,27429
Fei Qi,0,0.3,30.0,1,3,1.0,27430
John Anderson,0,0.3,30.0,1,14,1.0,27431
John Atkinson,0,0.3,30.0,1,13,1.0,27432
Fei Jiang,0,0.3,30.0,1,6,1.0,27433
John Blackmer,0,0.3,30.0,1,8,1.0,27434
John Brooke,0,0.3,30.0,1,9,1.0,27435
Fei Cheng,0,0.3,30.0,1,3,1.0,27436
Fei Chen,0,0.3,30.0,1,3,1.0,27437
Fedor Sandomirskiy,0,0.3,30.0,1,3,1.0,27438
Jinghao Zhang,0,0.3,30.0,1,3,1.0,27439
Gangwei Jiang,0,0.3,30.0,1,3,1.0,27440
Jinghan Yang,0,0.3,30.0,1,4,1.0,27441
Guanhua Chen,0,0.3,30.0,1,3,1.0,27442
Jianyi Zhang,0,0.3,30.0,1,5,1.0,27443
Guangyun Chen,0,0.3,30.0,1,14,1.0,27444
Jianyong Sun,0,0.3,30.0,1,5,1.0,27445
Guangyue Lu,0,0.3,30.0,1,4,1.0,27446
Jianyu Cai,0,0.3,30.0,1,4,1.0,27447
Jianyu Su,0,0.3,30.0,1,3,1.0,27448
Guangyuan Yu,0,0.3,30.0,1,5,1.0,27449
Jianyu Zhao,0,0.3,30.0,1,3,1.0,27450
Guangyu Xi,0,0.3,30.0,1,3,1.0,27451
Guangyu Li,0,0.3,30.0,1,4,1.0,27452
Jianze Liang,0,0.3,30.0,1,3,1.0,27453
Guangyao Zhou,0,0.3,30.0,1,3,1.0,27454
Guangyao Shen,0,0.3,30.0,1,8,1.0,27455
Guangxuan Xu,0,0.3,30.0,1,3,1.0,27456
Jianzhong Su,0,0.3,30.0,1,7,1.0,27457
Guangxu Xun,0,0.3,30.0,1,4,1.0,27458
Jianzhong Zhang,0,0.3,30.0,1,4,1.0,27459
Jianzhu Guo,0,0.3,30.0,1,3,1.0,27460
Guangxiang Zhu,0,0.3,30.0,1,4,1.0,27461
Jianzhu Huai,0,0.3,30.0,1,3,1.0,27462
Jiao Dai,0,0.3,30.0,1,5,1.0,27463
Guangxi Li,0,0.3,30.0,1,3,1.0,27464
Guangwei Xu,0,0.3,30.0,1,5,1.0,27465
Jiao Tao,0,0.3,30.0,1,14,1.0,27466
Jiaojiao Zhang,0,0.3,30.0,1,5,1.0,27467
Guangsheng Bao,0,0.3,30.0,1,3,1.0,27468
Guangquan Cheng,0,0.3,30.0,1,3,1.0,27469
Guangzeng Xie,0,0.3,30.0,1,3,1.0,27470
Guanji Gao,0,0.3,30.0,1,5,1.0,27471
Gao Wen,0,0.3,30.0,1,8,1.0,27472
Jianyang Zeng,0,0.3,30.0,1,9,1.0,27473
Guillaume Desjardins,0,0.3,30.0,1,9,1.0,27474
Jianshu Chen,0,0.3,30.0,1,5,1.0,27475
Jianshu Ji,0,0.3,30.0,1,4,1.0,27476
Guihua Tao,0,0.3,30.0,1,3,1.0,27477
Jianshu Li,0,0.3,30.0,1,5,1.0,27478
Jianting Cao,0,0.3,30.0,1,5,1.0,27479
Guifeng Wang,0,0.3,30.0,1,3,1.0,27480
Guido Schryen,0,0.3,30.0,1,7,1.0,27481
Jianwei Lu,0,0.3,30.0,1,3,1.0,27482
Guido Imbens,0,0.3,30.0,1,5,1.0,27483
Jianwei Niu,0,0.3,30.0,1,3,1.0,27484
Guido Bonomi,0,0.3,30.0,1,12,1.0,27485
Jianwei Zhao,0,0.3,30.0,1,3,1.0,27486
Guibin Bian,0,0.3,30.0,1,4,1.0,27487
Jianwu Dong,0,0.3,30.0,1,12,1.0,27488
Guenter Neumann,0,0.3,30.0,1,11,1.0,27489
Jianxi Gao,0,0.3,30.0,1,4,1.0,27490
Guanzhong Gong,0,0.3,30.0,1,4,1.0,27491
Guanyue Li,0,0.3,30.0,1,3,1.0,27492
Guanxiong Sun,0,0.3,30.0,1,3,1.0,27493
Guanting Liu,0,0.3,30.0,1,3,1.0,27494
Jianxing Feng,0,0.3,30.0,1,4,1.0,27495
Guanshuo Wang,0,0.3,30.0,1,4,1.0,27496
Jianxiong Yin,0,0.3,30.0,1,3,1.0,27497
Jianxu Chen,0,0.3,30.0,1,5,1.0,27498
Jianxun Wang,0,0.3,30.0,1,5,1.0,27499
Jianya Ding,0,0.3,30.0,1,4,1.0,27500
Jiapeng Wang,0,0.3,30.0,1,3,1.0,27501
Jiapeng Zhao,0,0.3,30.0,1,4,1.0,27502
Guangpin Tao,0,0.3,30.0,1,3,1.0,27503
Guangming Yao,0,0.3,30.0,1,3,1.0,27504
Gregory Cooper,0,0.3,30.0,1,9,1.0,27505
Gregory Canal,0,0.3,30.0,1,4,1.0,27506
Gregory Bramble,0,0.3,30.0,1,4,1.0,27507
Gregor Gebhardt,0,0.3,30.0,1,7,1.0,27508
Greg Stoddard,0,0.3,30.0,1,11,1.0,27509
Greg Steeg,0,0.3,30.0,1,13,1.0,27510
Greg Mckelvey,0,0.3,30.0,1,6,1.0,27511
Jiarui Qin,0,0.3,30.0,1,5,1.0,27512
Greg Lever,0,0.3,30.0,1,4,1.0,27513
Greg Hines,0,0.3,30.0,1,9,1.0,27514
Jiasheng Liu,0,0.3,30.0,1,3,1.0,27515
Greg Foderaro,0,0.3,30.0,1,4,1.0,27516
Jiashu Cheng,0,0.3,30.0,1,4,1.0,27517
Greg Elliott,0,0.3,30.0,1,13,1.0,27518
Greg Corrado,0,0.3,30.0,1,12,1.0,27519
Jiashu Zhao,0,0.3,30.0,1,3,1.0,27520
Jiashuai Shi,0,0.3,30.0,1,6,1.0,27521
Greg Cooper,0,0.3,30.0,1,3,1.0,27522
Jiashuang Huang,0,0.3,30.0,1,5,1.0,27523
Greg Barish,0,0.3,30.0,1,13,1.0,27524
Jiashuo Liu,0,0.3,30.0,1,3,1.0,27525
Jiatao Jiang,0,0.3,30.0,1,5,1.0,27526
Grant Miller,0,0.3,30.0,1,6,1.0,27527
Jiateng Xie,0,0.3,30.0,1,5,1.0,27528
Jiatong Li,0,0.3,30.0,1,3,1.0,27529
Grant Delozier,0,0.3,30.0,1,9,1.0,27530
Graham Katz,0,0.3,30.0,1,9,1.0,27531
Gregory D Hager,0,0.3,30.0,1,3,1.0,27532
Gregory Farquhar,0,0.3,30.0,1,6,1.0,27533
Jiaran Cai,0,0.3,30.0,1,5,1.0,27534
Guang Qiu,0,0.3,30.0,1,14,1.0,27535
Guanglei Yang,0,0.3,30.0,1,4,1.0,27536
Guanghui Xu,0,0.3,30.0,1,3,1.0,27537
Guanghui Ren,0,0.3,30.0,1,6,1.0,27538
Jiaqi Gu,0,0.3,30.0,1,3,1.0,27539
Guangda Huzhang,0,0.3,30.0,1,3,1.0,27540
Guangcong Wang,0,0.3,30.0,1,5,1.0,27541
Guangcheng Liu,0,0.3,30.0,1,3,1.0,27542
Guangcan Tao,0,0.3,30.0,1,4,1.0,27543
Jiaqi Lun,0,0.3,30.0,1,4,1.0,27544
Guangcan Liu,0,0.3,30.0,1,6,1.0,27545
Jiaqi Ma,0,0.3,30.0,1,5,1.0,27546
Guang Xiang,0,0.3,30.0,1,11,1.0,27547
Guang Chen,0,0.3,30.0,1,3,1.0,27548
Gregory Gelfond,0,0.3,30.0,1,9,1.0,27549
Jiaqi Zeng,0,0.3,30.0,1,3,1.0,27550
Guanchun Wang,0,0.3,30.0,1,4,1.0,27551
Guanchu Wang,0,0.3,30.0,1,3,1.0,27552
Gualtiero Volpe,0,0.3,30.0,1,9,1.0,27553
Grzegorz Kondrak,0,0.3,30.0,1,4,1.0,27554
Grigoris Antoniou,0,0.3,30.0,1,9,1.0,27555
Greydon Foil,0,0.3,30.0,1,9,1.0,27556
Gregory Morse,0,0.3,30.0,1,9,1.0,27557
Gregory Marcus,0,0.3,30.0,1,6,1.0,27558
Jiaqing Jiang,0,0.3,30.0,1,4,1.0,27559
Gregory M Gremillion,0,0.3,30.0,1,5,1.0,27560
Gregory Goren,0,0.3,30.0,1,5,1.0,27561
Guillaume Escamocher,0,0.3,30.0,1,12,1.0,27562
Guillaume Infantes,0,0.3,30.0,1,13,1.0,27563
Jianqiu Ji,0,0.3,30.0,1,10,1.0,27564
Gurulingesh Raravi,0,0.3,30.0,1,8,1.0,27565
Jiangqin Wu,0,0.3,30.0,1,4,1.0,27566
H Joe Steinhauer,0,0.3,30.0,1,3,1.0,27567
H Carmichael,0,0.3,30.0,1,9,1.0,27568
Gzde Gl Ahin,0,0.3,30.0,1,4,1.0,27569
Gyujeong Lee,0,0.3,30.0,1,4,1.0,27570
Gyrgy Turn,0,0.3,30.0,1,4,1.0,27571
Jianguo Hu,0,0.3,30.0,1,3,1.0,27572
Gyeongjo Hwang,0,0.3,30.0,1,5,1.0,27573
Jianguo Li,0,0.3,30.0,1,5,1.0,27574
Gyeongbok Lee,0,0.3,30.0,1,5,1.0,27575
Gyanesh Anand,0,0.3,30.0,1,4,1.0,27576
Gwonsoo Che,0,0.3,30.0,1,4,1.0,27577
Gwen Spencer,0,0.3,30.0,1,12,1.0,27578
Jiangxin Li,0,0.3,30.0,1,3,1.0,27579
Guyue Hu,0,0.3,30.0,1,3,1.0,27580
Guyu Zhang,0,0.3,30.0,1,5,1.0,27581
Jianhai Chen,0,0.3,30.0,1,4,1.0,27582
Jianhao Shen,0,0.3,30.0,1,6,1.0,27583
Guy Lever,0,0.3,30.0,1,8,1.0,27584
Guy Haworth,0,0.3,30.0,1,13,1.0,27585
Jianhua Dai,0,0.3,30.0,1,6,1.0,27586
Guy Feigenblat,0,0.3,30.0,1,3,1.0,27587
Gustavo Paetzold,0,0.3,30.0,1,8,1.0,27588
Jianhua Liu,0,0.3,30.0,1,4,1.0,27589
Jianhua Yuan,0,0.3,30.0,1,5,1.0,27590
Gustavo Batista,0,0.3,30.0,1,5,1.0,27591
Gustavo Aguilar,0,0.3,30.0,1,4,1.0,27592
Jiangqiao Yan,0,0.3,30.0,1,4,1.0,27593
Jiangping Wang,0,0.3,30.0,1,10,1.0,27594
Jiangping Tang,0,0.3,30.0,1,3,1.0,27595
Haekyu Park,0,0.3,30.0,1,3,1.0,27596
Jiang Heinrich,0,0.3,30.0,1,4,1.0,27597
Hai X Pham,0,0.3,30.0,1,3,1.0,27598
Jiang Ray,0,0.3,30.0,1,4,1.0,27599
Hai Wang,0,0.3,30.0,1,5,1.0,27600
Jiang Wang,0,0.3,30.0,1,7,1.0,27601
Hai Shu,0,0.3,30.0,1,5,1.0,27602
Hai Pham,0,0.3,30.0,1,5,1.0,27603
Hai Leong Chieu,0,0.3,30.0,1,4,1.0,27604
Jiangbo Yu,0,0.3,30.0,1,9,1.0,27605
Hai Hu,0,0.3,30.0,1,4,1.0,27606
Jiangchuan Liu,0,0.3,30.0,1,3,1.0,27607
Jianghao Shen,0,0.3,30.0,1,4,1.0,27608
Hae Woong Jang,0,0.3,30.0,1,3,1.0,27609
H Rhoades,0,0.3,30.0,1,9,1.0,27610
Hadi Nekoeiqachkanloo,0,0.3,30.0,1,5,1.0,27611
Jiangke Lin,0,0.3,30.0,1,3,1.0,27612
Jianglei Han,0,0.3,30.0,1,6,1.0,27613
Jianglei Huang,0,0.3,30.0,1,5,1.0,27614
Hadi Mohasel Afshar,0,0.3,30.0,1,8,1.0,27615
Hadi Kazemi,0,0.3,30.0,1,5,1.0,27616
Hadi Afshar,0,0.3,30.0,1,9,1.0,27617
Haanju Yoo,0,0.3,30.0,1,4,1.0,27618
H Zhang,0,0.3,30.0,1,5,1.0,27619
H Winetrobe,0,0.3,30.0,1,9,1.0,27620
H T Kung,0,0.3,30.0,1,5,1.0,27621
H Sahin,0,0.3,30.0,1,8,1.0,27622
Jiani Li,0,0.3,30.0,1,4,1.0,27623
Guru Rajan T S,0,0.3,30.0,1,6,1.0,27624
Guillaume Sartoretti,0,0.3,30.0,1,4,1.0,27625
Guru Guruganesh,0,0.3,30.0,1,3,1.0,27626
Guoqiang Xiao,0,0.3,30.0,1,5,1.0,27627
