Author,Predicted next participation year,Number of times participated,First participated year,Last participated year,Number of papers submitted,Number of papers expected to submit in upcoming year,Confidence in prediction (%)
Nan Fu,2026,0,0,0,1,1,100.0
Nan Hai,2026,0,0,0,1,1,100.0
Nan Hu,,1,2022,2022,2,1,8.732057416267942
Nan Huo,,1,2023,2023,1,1,87.75857183338056
Nan Jiang,2026,9,2015,2024,11,1,68.31683168316832
Nan Kang,2026,0,0,0,1,1,100.0
Nan Li,,5,2010,2023,5,1,82.53968253968253
Nan Lin,,3,2018,2022,3,1,79.37743190661479
Nan Ma,,1,2020,2020,1,1,93.56625479335322
Nan Meng,,1,2020,2020,1,1,93.43563512361466
Nan Mou,,1,2011,2011,1,1,98.4
Nan Pu,,1,2023,2023,1,1,88.00335570469798
Nan Shao,,1,2019,2019,1,1,94.37046004842615
Nan Song,,1,2022,2022,1,1,91.26794258373205
Nan Sun,2026,0,0,0,1,1,100.0
Nan Wang,,3,2018,2024,3,1,67.36842105263158
Nan Wu,2026,0,0,0,1,1,100.0
Nan Xie,,1,2021,2021,1,1,93.16328664018398
Nan Xu,,3,2019,2020,4,1,6.433745206646783
Nan Xue,,2,2022,2024,2,1,67.42770167427702
Nan Yang,,6,2016,2024,8,1,52.80898876404494
Nan Ye,,3,2016,2024,3,1,67.54966887417218
Nan Yin,,1,2024,2024,3,1,17.46031746031746
Nan Zhang,,1,2024,2024,2,1,17.57883291047481
Nan Zhou,,1,2022,2022,1,1,90.76860512403417
Nan Zhuang,,1,2020,2020,2,1,6.433745206646783
Nana Fan,,1,2020,2020,1,1,93.43563512361466
Nana Li,,1,2017,2017,1,1,95.42211652794292
Nana Xiu,,1,2024,2024,1,1,82.53968253968253
Nanbo Peng,,2,2021,2021,2,2,93.16328664018398
Nancy Chang,,1,2019,2019,1,1,94.61794019933555
Nancy E Oriol,,1,2022,2022,1,1,90.06143838091796
Nancy F Chen,,1,2021,2021,2,1,7.676767676767677
Nancy Fulda,,1,2022,2022,1,1,90.97387173396675
Nancy Hitschfeld,,1,2024,2024,1,1,82.4211670895252
Nancy Nayak,2026,0,0,0,1,1,100.0
Nancy Wang,,1,2018,2018,1,1,95.05233111322549
Nancy Xin Ru Wang,,1,2021,2021,1,1,92.32323232323232
Nancye Blair Black,,3,2022,2024,3,1,61.63410301953819
Nanda Kishore Sreenivas,,1,2024,2024,1,1,82.4211670895252
Nandan Sudarsanam,,1,2018,2018,1,1,95.23532829750145
Nandana Mihindukulasooriya,,3,2020,2023,3,1,71.68949771689498
Nandini Ramanan,,1,2024,2024,1,1,82.53968253968253
Nando De Freitas,,1,2012,2012,1,1,98.3974358974359
Nandyala Hemachandra,,1,2024,2024,1,1,82.53592868837548
Nani Paananen,2026,0,0,0,1,1,100.0
Nanjun Chen,,1,2024,2024,1,1,82.53968253968253
Nannan Li,,2,2018,2019,2,1,93.5483870967742
Nannan Wang,2026,12,2018,2024,19,2,70.3030303030303
Nannan Wu,2026,4,2016,2024,5,1,60.16260162601627
Nanne Van Noord,2026,0,0,0,1,1,100.0
Nanning Zheng,2026,12,2018,2024,14,2,66.89189189189189
Nanqing Dong,,1,2024,2024,2,1,17.57883291047481
Nansong Wu,,1,2018,2018,1,1,95.23532829750145
Nantas Nardelli,,1,2018,2018,1,1,95.05233111322549
Nanxu Gong,2026,0,0,0,1,1,100.0
Nanxuan Zhao,,2,2021,2024,2,1,67.94425087108013
Nanyang Du,2026,0,0,0,1,1,100.0
Nanyang Ye,2026,8,2021,2024,8,2,63.42412451361867
Nanyi Bi,,1,2021,2021,1,1,92.95831647106435
Nanyi Fei,2026,0,0,0,1,1,100.0
Nanyun Peng,2026,8,2018,2024,8,1,33.10810810810811
Naoaki Okazaki,,2,2011,2024,2,1,90.89848308051342
Naoki Abe,,3,2021,2023,3,1,69.90950226244344
Naoki Hamada,,3,2019,2023,3,1,68.01418439716312
Naoki Kobayashi,,1,2020,2020,1,1,93.43563512361466
Naoki Makishima,2026,0,0,0,1,1,100.0
Naoki Marumo,2026,3,2020,2024,3,2,35.687732342007436
Naoki Mori,,1,2021,2021,1,1,92.2817534657175
Naoki Sato,2026,0,0,0,1,1,100.0
Naoko Yamaguchi,,1,2020,2020,1,1,93.56625479335322
Naonori Kakimura,,4,2021,2024,4,1,62.33766233766234
Naonori Ueda,,5,2013,2020,5,1,82.23556418859262
Naoto Akira,,1,2019,2019,1,1,93.99869536855839
Naoto Inoue,,1,2019,2019,1,1,94.37046004842615
Naoto Ohsaka,,1,2014,2014,1,1,98.36512261580381
Naoya Inoue,2026,0,0,0,1,1,100.0
Naoya Maeda,,1,2020,2020,1,1,93.11594202898551
Naoya Takeishi,,1,2021,2021,1,1,92.2817534657175
Naoyuki Kamiyama,,2,2022,2024,2,1,65.37931034482757
Naoyuki Kanda,,1,2023,2023,1,1,88.2445967316816
Naoyuki Yamada,,1,2024,2024,1,1,82.28926353149956
Narahari Y,,1,2015,2015,1,1,97.91499599037691
Narasimha Raju Uppalapati,,1,2018,2018,1,1,95.5981941309255
Narayan Bhamidipati,,1,2014,2014,1,1,97.80853517877739
Narayan Changder,,7,2019,2024,9,1,47.0
Narayan Rangaraj,,1,2024,2024,1,1,82.23556418859262
Narayanan C Krishnan,,1,2018,2018,1,1,95.05233111322549
Narayanan Sadagopan,,1,2010,2010,1,1,98.84057971014492
Naren Chittar,,1,2021,2021,1,1,92.2817534657175
Naren Nallapareddy,,1,2022,2022,1,1,90.89848308051342
Naren Ramakrishnan,,17,2011,2023,17,2,34.024896265560166
Naren Sundaravaradan,,1,2011,2011,1,1,98.52507374631269
Narendra Ahuja,,1,2024,2024,1,1,82.23556418859262
Narendra Nath Joshi,,1,2022,2022,1,1,90.97387173396675
Narendran Kodandapani,,1,2021,2021,1,1,93.16328664018398
Naresh Iyer,,1,2020,2020,1,1,93.56625479335322
Naresh Manwani,,2,2019,2020,2,1,92.95831647106435
Narges Armanfard,,1,2023,2023,1,1,88.14713896457765
Narges Norouzi,2026,5,2020,2024,6,2,55.395683453237424
Narichika Nomoto,2026,0,0,0,1,1,100.0
Nariki Tanaka,,1,2022,2022,1,1,91.26794258373205
Narjes Delpisheh,,1,2024,2024,1,1,82.28926353149956
Narun Raman,,1,2024,2024,1,1,82.23556418859262
Nasik Muhammad Nafi,,1,2023,2023,1,1,88.00335570469798
Nasim Baharisangari,,1,2023,2023,1,1,87.75857183338056
Nasrullah Sheikh,,1,2021,2021,1,1,92.96116504854369
Nasser M Nasrabadi,,1,2019,2019,1,1,94.37046004842615
Nassim Belmecheri,,1,2022,2022,1,1,90.89848308051342
Nassir Navab,2026,0,0,0,1,1,100.0
Nastaran Okati,,1,2021,2021,1,1,92.2817534657175
Nat Tuck,,1,2012,2012,1,1,97.94520547945206
Natali Shechtman,,1,2023,2023,1,1,88.2445967316816
Natalia Criado,,1,2024,2024,1,1,82.28926353149956
Natalia Denisenko,2026,0,0,0,1,1,100.0
Natalia Flerova,,1,2012,2012,1,1,98.35082458770614
Natalia Frumkin,,1,2023,2023,1,1,88.2445967316816
Natalia Kucharczuk,,1,2022,2022,1,1,90.97387173396675
Natalia Semenova,,1,2024,2024,1,1,82.28926353149956
Natalie Abreu,,1,2022,2022,1,1,90.76860512403417
Natalie Fridman,,1,2019,2019,1,1,93.99869536855839
Natalie Parde,,3,2015,2018,3,1,93.16328664018398
Nataliya Le Vine,,1,2022,2022,1,1,91.26794258373205
Nataliya Sokolovska,,1,2024,2024,1,1,82.28926353149956
Natan Kaminsky,,1,2021,2021,1,1,92.32323232323232
Nataniel Ruiz,,1,2023,2023,1,1,88.06009488666315
Natasa Milicfrayling,,1,2014,2014,1,1,98.36512261580381
Natasha Alechina,,8,2013,2024,10,1,40.8480446097294
Natasha Danas,,1,2020,2020,1,1,93.11594202898551
Natasha Jaques,,1,2020,2020,3,1,6.836713359816016
Natasha Yogananda Jeppu,,1,2021,2021,1,1,92.96116504854369
Natawut Monaikul,,1,2021,2021,1,1,92.95831647106435
Nate Derbinsky,,10,2011,2019,10,1,82.23556418859262
Nathalie Baracaldo,,1,2021,2021,1,1,92.2817534657175
Nathan Albin,,1,2019,2019,1,1,94.37046004842615
Nathan Arnold,,1,2024,2024,1,1,82.53592868837548
Nathan Dahlin,,1,2023,2023,2,1,12.241428166619439
Nathan Dass,,1,2020,2020,1,1,93.11594202898551
Nathan De Lara,,1,2023,2023,1,1,88.00335570469798
Nathan Dolbir,,1,2023,2023,1,1,88.06009488666315
Nathan Fradet,2026,0,0,0,1,1,100.0
Nathan Fulton,,1,2018,2018,1,1,95.05233111322549
Nathan Gilbert,,1,2012,2012,1,1,98.02904564315352
Nathan Herr,2026,0,0,0,1,1,100.0
Nathan Hunt,,1,2018,2018,1,1,95.80873671782763
Nathan Jacobs,2026,0,0,0,2,1,100.0
Nathan Liu,,3,2010,2012,3,1,97.44612928970471
Nathan Mcclanahan,,1,2023,2023,1,1,87.75857183338056
Nathan Netanyahu,,1,2014,2014,1,1,98.02904564315352
Nathan R Sturtevant,,5,2019,2023,7,1,31.98581560283688
Nathan Robinson,,1,2014,2014,1,1,98.11866859623734
Nathan Scales,,1,2021,2021,1,1,93.16328664018398
Nathan Schurr,,1,2010,2010,1,1,99.29824561403508
Nathan Self,,3,2020,2021,3,1,90.06143838091796
Nathan Sprague,,1,2021,2021,1,1,92.32323232323232
Nathan Sturtevant,,14,2010,2018,14,2,92.2817534657175
Nathan Susanj,,1,2022,2022,1,1,90.89848308051342
Nathan Upham,,1,2021,2021,1,1,92.96116504854369
Nathan Wiatrek,2026,0,0,0,1,1,100.0
Nathanael Barrot,,1,2020,2020,1,1,93.11594202898551
Nathanael Chambers,,1,2018,2018,1,1,95.5981941309255
Nathanael Fillmore,,1,2011,2011,1,1,98.20051413881748
Nathanael Jo,,1,2023,2023,1,1,88.2445967316816
Nathanael Schrli,,1,2021,2021,1,1,92.95831647106435
Nathanal Barrot,,1,2019,2019,1,1,94.50956199876619
Nathanal Fijalkow,,1,2022,2022,3,1,9.026128266033254
Nathanal Perraudin,,1,2021,2021,1,1,93.16328664018398
Nathaniel Bauernfeind,,1,2010,2010,1,1,99.29824561403508
Nathaniel Budijono,,1,2022,2022,1,1,90.89848308051342
Nathaniel Grammel,2026,0,0,0,1,1,100.0
Nathaniel Helwig,,1,2018,2018,1,1,95.42211652794292
Nathaniel Kell,,1,2023,2023,1,1,88.14713896457765
Nathaniel Korda,,1,2015,2015,1,1,97.44612928970471
Nathaniel Mills,,1,2021,2021,1,1,93.16328664018398
Nathaniel Newlands,,1,2022,2022,1,1,91.26794258373205
Nathaniel Weir,2026,0,0,0,1,1,100.0
Nattapong Thammasan,,1,2017,2017,1,1,95.42211652794292
Natwar Modani,,1,2020,2020,1,1,93.65812683746326
Nauman Ahad,,1,2021,2021,1,1,93.16328664018398
Nausheen Fatma,,1,2017,2017,1,1,95.23532829750145
Navaneethan Vaikunthan,,1,2024,2024,1,1,82.28926353149956
Navdeep Kumar,,1,2024,2024,1,1,82.23556418859262
Naveed Akhtar,,4,2023,2024,5,2,30.909090909090903
Naveed Tahir,,1,2022,2022,1,1,90.89848308051342
Naveen Ari,,1,2020,2020,1,1,93.56625479335322
Naveen Arivazhagan,,1,2016,2016,1,1,97.40585774058577
Naveen Nair,,1,2012,2012,1,1,98.02904564315352
Naveen Panwar,,3,2018,2021,3,1,82.88288288288288
Naveen Purushothaman,,1,2023,2023,1,1,87.75857183338056
Naveen Raman,,1,2021,2021,1,1,92.96116504854369
Navid Bazzazzadeh,,1,2011,2011,1,1,98.20051413881748
Navid Nobani,,1,2021,2021,1,1,93.16328664018398
Navin Goyal,,1,2017,2017,1,1,95.42211652794292
Navneet Goyal,,1,2024,2024,1,1,82.53968253968253
Navonil Majumder,,1,2019,2019,1,1,94.37046004842615
Navonil Mazumder,,1,2018,2018,1,1,95.23532829750145
Navot Akiva,,1,2015,2015,1,1,97.40585774058577
Navyata Sanghvi,,1,2021,2021,1,1,92.32323232323232
Nawal Benabbou,,3,2015,2021,3,1,82.53968253968253
Naweed Khan,2026,0,0,0,1,1,100.0
Nay Oo,2026,0,0,0,1,1,100.0
Nayan Saxena,,2,2022,2022,2,2,90.06143838091796
Nayat Snchezpi,,1,2021,2021,1,1,92.32323232323232
Nayoung Oh,,1,2024,2024,1,1,82.53968253968253
Nayu Liu,2026,4,2022,2024,4,1,49.185667752442995
Nazan Bautista,2026,0,0,0,1,1,100.0
Nazanin Rahnavard,,1,2020,2020,1,1,93.43563512361466
Nazerke Rakhymbayeva,,1,2021,2021,1,1,92.32323232323232
Nazgol Tavabi,,3,2016,2020,3,1,84.24657534246576
Nazia Alam,,1,2023,2023,1,1,88.2445967316816
Nazia Sharmin,,1,2023,2023,1,1,87.75857183338056
Nazli Goharian,,1,2015,2015,1,1,97.91499599037691
Ndapa Nakashole,,1,2015,2015,1,1,97.80853517877739
Ndivhuwo Makondo,2026,0,0,0,1,1,100.0
Neal Jean,,2,2016,2019,2,1,90.06143838091796
Neal Lewis,,1,2015,2015,1,1,97.91499599037691
Neal Patwari,,1,2023,2023,1,1,88.00335570469798
Neal Ravindra,,1,2021,2021,1,1,93.16328664018398
Neal Y Lii,,1,2019,2019,1,1,94.61794019933555
Nebojsa Jojic,,1,2020,2020,1,1,93.43563512361466
Nebula Alam,,1,2020,2020,1,1,93.11594202898551
Necdet Serhat Aybat,,1,2024,2024,1,1,82.53968253968253
Nectarios Koziris,,1,2020,2020,1,1,93.16328664018398
Neda Shahidi,,1,2011,2011,1,1,99.13793103448276
Nedim Lipka,,2,2021,2024,2,1,67.42770167427702
Neel Karia,,2,2021,2022,2,1,85.25179856115108
Neel Pawar,,1,2022,2022,2,1,9.026128266033254
Neelamadhav Gantayat,,6,2018,2024,6,1,49.185667752442995
Neelanshi Wadhwa,,1,2021,2021,1,1,92.96116504854369
Neelay Velingker,,1,2024,2024,1,1,82.53968253968253
Neeldhara Misra,,3,2014,2016,3,1,95.05233111322549
Neelesh Rampal,,1,2024,2024,1,1,82.23556418859262
Neeraj Arora,,1,2019,2019,1,1,94.61794019933555
Neeraj N Sajjan,,1,2019,2019,1,1,93.99869536855839
Neeraj Nixon,2026,0,0,0,1,1,100.0
Neeti Pokhriyal,,1,2019,2019,1,1,94.61794019933555
Neev Parikh,,1,2021,2021,1,1,92.95831647106435
Negar Etemadyrad,,1,2021,2021,1,1,92.32323232323232
Negar Ghourchian,,1,2017,2017,1,1,95.5981941309255
Negar Hassanpour,,1,2019,2019,3,1,5.629539951573849
Negar Kiyavash,,5,2018,2024,5,1,41.75257731958762
Negar Rostamzadeh,,1,2019,2019,1,1,93.60568383658969
Negin Karimi,,1,2020,2020,1,1,93.11594202898551
Negin Sokhandan,,1,2022,2022,1,1,90.97387173396675
Neha Choudhary,,1,2020,2020,1,1,93.16328664018398
Neha Jain,,1,2021,2021,1,1,92.96116504854369
Neha Kalibhat,,1,2024,2024,1,1,82.28926353149956
Neha Madhiwalla,,4,2022,2023,4,2,81.14754098360656
Neha Mukund Kalibhat,,1,2021,2021,1,1,92.2817534657175
Neha Prabhugaonkar,,1,2016,2016,1,1,97.80853517877739
Neha Prakriya,2026,0,0,0,1,1,100.0
Neha Upadhyay,2026,0,0,0,1,1,100.0
Neil Burch,,8,2011,2021,8,1,82.53592868837548
Neil Dixit,,1,2021,2021,1,1,92.2817534657175
Neil Fendley,,1,2021,2021,1,1,93.16328664018398
Neil G Marchant,,1,2022,2022,1,1,91.26794258373205
Neil Hulbert,,1,2021,2021,1,1,92.95831647106435
Neil Immerman,,2,2011,2011,2,2,100.0
Neil Iscoe,,1,2018,2018,1,1,95.5981941309255
Neil M Robertson,,1,2019,2019,1,1,94.37046004842615
Neil Mallinar,,2,2019,2020,2,1,91.26794258373205
Neil Newman,,2,2016,2017,2,1,95.09433962264151
Neil Pritchard,,1,2023,2023,1,1,88.14713896457765
Neil Robertson,,2,2020,2021,2,1,90.97387173396675
Neil Shah,,1,2021,2021,1,1,93.16328664018398
Neil Thompson,,1,2024,2024,1,1,82.53592868837548
Neil Yorkesmith,,3,2015,2023,4,1,17.71073646850044
Neil Zhenqiang Gong,,4,2021,2022,4,2,82.23556418859262
Nektar Ege Altntoprak,2026,0,0,0,1,1,100.0
Nelson Higuera Ruiz,,1,2022,2022,1,1,90.89848308051342
Nemanja Djuric,,2,2012,2014,2,1,97.66031195840554
Nemo Chen,2026,0,0,0,1,1,100.0
Neng Gao,,2,2019,2023,2,1,82.23556418859262
Nenggan Zheng,,7,2018,2024,7,1,58.94039735099338
Nenghai Yu,2026,19,2014,2024,21,3,100.0
Nengjun Zhu,2026,0,0,0,2,1,100.0
Neo Martinez,,1,2012,2012,1,1,98.3974358974359
Neo Wu,2026,0,0,0,1,1,100.0
Nergal Issaie,,1,2021,2021,1,1,92.32323232323232
Neset Zkan Tan,,1,2024,2024,1,1,82.53968253968253
Nesreen Ahmed,,1,2015,2015,1,1,97.80853517877739
Nesreen K Ahmed,,1,2021,2021,1,1,92.96116504854369
Ness Shroff,,4,2017,2018,4,2,93.11594202898551
Nestor Rychtyckyj,,2,2012,2016,2,1,96.55172413793103
Nethra Gunti,,1,2022,2022,1,1,90.97387173396675
Netzahualcoyotl Hernandezcruz,2026,0,0,0,1,1,100.0
Nevan Wichers,,1,2021,2021,1,1,92.96116504854369
Nevin L Zhang,,2,2020,2021,3,1,9.938561619082039
Nevin Zhang,,4,2015,2017,4,1,95.42211652794292
Newman Cheng,,1,2023,2023,1,1,88.00335570469798
Newton Howard,,1,2013,2013,1,1,97.80853517877739
Ngai Meng Kou,,1,2020,2020,1,1,93.43563512361466
Ngai Wong,,3,2020,2024,3,1,52.26586102719033
Ngaiman Cheung,,4,2018,2023,4,1,61.63410301953819
Ngan Hoang Le,2026,0,0,0,1,1,100.0
Ngan Le,,1,2023,2023,1,1,87.75857183338056
Ngan Luuthuy Nguyen,2026,0,0,0,1,1,100.0
Nghi D Q Bui,,1,2021,2021,1,1,92.2817534657175
Nghi Hoang Nguyen,,1,2023,2023,1,1,88.06009488666315
Nghia Hieu Nguyen,2026,0,0,0,1,1,100.0
Nghia Trung Ngo,,1,2022,2022,1,1,90.06143838091796
Nghia Truong Trong,,1,2018,2018,1,1,95.42211652794292
Ngo Anh Vien,,2,2015,2018,2,1,93.65812683746326
Ngoc Dang Nguyen,,2,2023,2024,2,1,69.5364238410596
Ngoc Oanh Tran,,1,2024,2024,1,1,82.53592868837548
Ngoc Phu Doan,2026,0,0,0,2,1,100.0
Ngoctrung Tran,,1,2019,2019,1,1,94.50956199876619
Nguyen Cuong,,1,2016,2016,1,1,97.44612928970471
Nguyen Dang,,1,2020,2020,1,1,93.16328664018398
Nguyen Hoang Khoi Do,2026,0,0,0,1,1,100.0
Nguyen Tuan Duc,,1,2011,2011,1,1,98.52507374631269
Nguyen Vinh,,1,2014,2014,1,1,98.02904564315352
Nguyen Xuan Thanh,2026,0,0,0,1,1,100.0
Nguyn Kim Thng,,1,2021,2021,1,1,92.2817534657175
Nhat Ho,,1,2023,2023,2,1,11.939905113336847
Nhathai Phan,,1,2016,2016,1,1,97.91499599037691
Nhattuong Dotran,2026,0,0,0,1,1,100.0
Ni Lao,,1,2015,2015,1,1,97.40585774058577
Ni Y Lu,,1,2021,2021,1,1,92.32323232323232
Niall Twomey,,1,2024,2024,1,1,82.53968253968253
Niamul Quader,,1,2022,2022,1,1,90.89848308051342
Nian Liu,,2,2014,2024,2,1,92.96116504854369
Nian Rong,2026,0,0,0,1,1,100.0
Nian Shi,,1,2023,2023,1,1,88.14713896457765
Nian Wang,2026,0,0,0,1,1,100.0
Nianbin Wang,2026,0,0,0,1,1,100.0
Nianbo Liu,,1,2019,2019,1,1,94.61794019933555
Nianjin Ye,,1,2022,2022,1,1,90.06143838091796
Nianjuan Jiang,,1,2023,2023,1,1,88.14713896457765
Nianmin Yao,2026,0,0,0,1,1,100.0
Niannan Xue,,1,2018,2018,1,1,95.80873671782763
Nianxin Li,2026,0,0,0,1,1,100.0
Nianyi Wang,2026,0,0,0,1,1,100.0
Nianyu Li,2026,0,0,0,1,1,100.0
Nianze Lee,,1,2021,2021,2,1,7.718246534282502
Nianzhen Gu,,1,2023,2023,1,1,88.2445967316816
Niao He,,1,2024,2024,1,1,82.4211670895252
Niaz Ahmad,,1,2022,2022,1,1,90.97387173396675
Nic Wilson,,1,2017,2017,1,1,95.80873671782763
Niccol Dalmasso,,1,2024,2024,1,1,82.53592868837548
Niccolo Dalmasso,2026,0,0,0,1,1,100.0
Nichola Lowe,,1,2016,2016,1,1,97.91499599037691
Nicholas Abram,2026,0,0,0,1,1,100.0
Nicholas Alonso,,1,2024,2024,1,1,82.4211670895252
Nicholas Asher,,1,2022,2022,1,1,91.26794258373205
Nicholas Bishop,,1,2022,2022,1,1,90.06143838091796
Nicholas Borge,,1,2024,2024,1,1,82.23556418859262
Nicholas Botzer,,1,2021,2021,1,1,92.2817534657175
Nicholas Brown,2026,0,0,0,1,1,100.0
Nicholas C Georgiou,2026,0,0,0,1,1,100.0
Nicholas Cassimatis,,1,2010,2010,1,1,99.31740614334471
Nicholas Chia,,1,2020,2020,1,1,93.11594202898551
Nicholas D Lane,,1,2023,2023,1,1,88.00335570469798
Nicholas D Sidiropoulos,,5,2020,2024,6,1,37.15846994535519
Nicholas Decleyre,,1,2021,2021,1,1,92.32323232323232
Nicholas E Villalobos,,1,2023,2023,1,1,87.75857183338056
Nicholas Egan,,1,2022,2022,1,1,91.26794258373205
Nicholas Gallo,,1,2018,2018,1,1,95.23532829750145
Nicholas Gisolfi,,3,2022,2024,3,1,61.63410301953819
Nicholas Halliwell,,2,2022,2022,2,2,90.89848308051342
Nicholas Hay,,1,2018,2018,1,1,95.23532829750145
Nicholas Holway,,1,2023,2023,1,1,87.75857183338056
Nicholas Jacek,,1,2013,2013,1,1,98.02904564315352
Nicholas Jennings,,19,2010,2017,19,3,92.2817534657175
Nicholas Jing Yuan,,5,2015,2021,5,1,79.37743190661479
Nicholas John Eliopoulos,2026,0,0,0,1,1,100.0
Nicholas Johnson,,2,2013,2014,2,1,97.80853517877739
Nicholas Lane,,2,2010,2012,2,1,97.91499599037691
Nicholas Lourie,,3,2019,2021,3,1,88.00335570469798
Nicholas Lui,,1,2024,2024,1,1,82.4211670895252
Nicholas Mattei,,16,2011,2021,16,2,68.01418439716312
Nicholas Mccarthy,,1,2019,2019,1,1,93.60568383658969
Nicholas Monath,,2,2022,2022,2,2,92.32323232323232
Nicholas Perello,,1,2022,2022,1,1,90.97387173396675
Nicholas R Jennings,,2,2010,2019,2,1,88.2445967316816
Nicholas R Waytowich,,1,2019,2019,1,1,93.60568383658969
Nicholas Roy,,4,2010,2020,4,1,92.32323232323232
Nicholas Ruozzi,,3,2016,2019,3,1,89.375
Nicholas Sidiropoulos,,1,2018,2018,1,1,95.23532829750145
Nicholas Sohre,,1,2018,2018,1,1,95.05233111322549
Nicholas Tagliapietra,,1,2024,2024,1,1,82.23556418859262
Nicholas Tan,,1,2024,2024,1,1,82.53968253968253
Nicholas Teh,,3,2024,2024,6,3,30.4635761589404
Nicholas Waytowich,,2,2018,2024,2,1,82.53592868837548
Nicholas West,,1,2018,2018,1,1,95.05233111322549
Nicholas Wong,,1,2018,2018,1,1,95.42211652794292
Nicholas Youngblut,2026,0,0,0,1,1,100.0
Nicholas Yuan,,3,2021,2022,3,2,88.06009488666315
Nicholay Topin,,2,2019,2021,2,1,88.2445967316816
Nichole Barger,,1,2011,2011,1,1,98.52507374631269
Nick Barnes,,3,2020,2022,3,1,82.23556418859262
Nick Bryankinns,,1,2023,2023,1,1,88.00335570469798
Nick Degens,,1,2013,2013,1,1,97.80853517877739
Nick Gisolfi,,2,2015,2015,2,2,98.3974358974359
Nick Hawes,2026,6,2012,2024,6,1,34.11764705882353
Nick Hoernle,,1,2022,2022,1,1,90.89848308051342
Nick Judd,2026,0,0,0,1,1,100.0
Nick Linck,,1,2021,2021,1,1,92.2817534657175
Nick Mckenna,2026,0,0,0,1,1,100.0
Nick Peterson,,1,2018,2018,1,1,95.80873671782763
Nick Walker,,1,2017,2017,1,1,95.23532829750145
Nicklas Grimstad Nilsen,2026,0,0,0,1,1,100.0
Niclas Boehmer,2026,7,2020,2024,10,2,64.70588235294117
Nico Franz,,1,2021,2021,1,1,92.2817534657175
Nico Pfeifer,,1,2021,2021,1,1,93.16328664018398
Nico Piatkowski,,1,2023,2023,1,1,88.2445967316816
Nico Potyka,2026,4,2021,2024,5,1,61.261261261261254
Nico Roos,,1,2012,2012,1,1,98.02904564315352
Nico Wagner,2026,0,0,0,1,1,100.0
Nicol Cesabianchi,,1,2011,2011,1,1,98.20051413881748
Nicol Howard,,1,2024,2024,1,1,82.53592868837548
Nicola Basilico,,5,2010,2017,5,1,92.95831647106435
Nicola Di Mauro,,2,2018,2018,2,2,98.02904564315352
Nicola Ferro,,1,2023,2023,1,1,88.00335570469798
Nicola Gatti,,30,2010,2024,30,2,22.22222222222222
Nicola Gigante,,2,2020,2023,3,1,19.69309462915601
Nicola Leone,,2,2010,2017,2,1,98.02904564315352
Nicola Neophytou,,1,2024,2024,1,1,82.23556418859262
Nicola Zaltron,,1,2020,2020,1,1,93.43563512361466
Nicolai Waniek,,2,2019,2021,2,1,88.06009488666315
Nicolas Anastassacos,,1,2020,2020,1,1,93.56625479335322
Nicolas Beldiceanu,,2,2014,2024,2,1,90.06143838091796
Nicolas Chapados,,1,2021,2021,1,1,92.32323232323232
Nicolas Christin,,1,2015,2015,1,1,97.44612928970471
Nicolas Courty,,1,2023,2023,1,1,88.06009488666315
Nicolas Deutschmann,,1,2024,2024,1,1,82.53592868837548
Nicolas Drougard,,1,2014,2014,1,1,97.52704791344668
Nicolas Enrique Cecchi,2026,0,0,0,1,1,100.0
Nicolas Fauceglia,,1,2021,2021,1,1,92.2817534657175
Nicolas Flammarion,,1,2022,2022,1,1,90.89848308051342
Nicolas Frhlich,,1,2024,2024,1,1,82.53592868837548
Nicolas Garneau,,1,2021,2021,1,1,92.95831647106435
Nicolas Gauthier,,1,2021,2021,1,1,92.32323232323232
Nicolas Henwood,,1,2020,2020,1,1,93.65812683746326
Nicolas K Shinada,,1,2021,2021,1,1,93.16328664018398
Nicolas Klodt,,1,2024,2024,1,1,82.53592868837548
Nicolas Maudet,,3,2010,2016,3,1,93.60568383658969
Nicolas Michel,,1,2024,2024,1,1,82.4211670895252
Nicolas P Tilmans,,1,2021,2021,1,1,92.2817534657175
Nicolas Padoy,2026,0,0,0,1,1,100.0
Nicolas Papernot,,1,2021,2021,1,1,92.32323232323232
Nicolas Pereznieves,,1,2023,2023,1,1,88.2445967316816
Nicolas Pope,2026,0,0,0,2,1,100.0
Nicolas Rivera,,1,2017,2017,1,1,95.42211652794292
Nicolas Rodolfo Fauceglia,,1,2020,2020,1,1,93.65812683746326
Nicolas Scharowski,2026,0,0,0,1,1,100.0
Nicolas Schmidt,,1,2014,2014,1,1,98.36512261580381
Nicolas Schwind,2026,6,2015,2024,6,1,34.11764705882353
Nicolas Tempelmeier,,1,2024,2024,1,1,82.53968253968253
Nicolas Thome,,1,2019,2019,1,1,93.60568383658969
Nicolas Torzec,,1,2021,2021,1,1,93.16328664018398
Nicolas Troquard,,3,2018,2024,3,1,68.01418439716312
Nicolas Urien,,1,2024,2024,1,1,82.28926353149956
Nicolas Usunier,,1,2022,2022,1,1,90.76860512403417
Nicolas Vayatis,2026,0,0,0,1,1,100.0
Nicole Bidoit,,1,2023,2023,1,1,88.06009488666315
Nicole Cho,2026,0,0,0,1,1,100.0
Nicole Hutchins,,1,2024,2024,1,1,82.23556418859262
Nicole Immorlica,,3,2015,2024,3,1,72.07207207207207
Nicole M Hutchins,2026,0,0,0,1,1,100.0
